company,country,job_page_url,job_count,comment
prul market,Indonesia,https://www.loker.id/profile/prul-market,2,"Loker.id hosts PRUL Market’s company profile with a structured jobs list (shows “2 loker”), appearing to be its active official posting channel."
parklife family hub,Indonesia,https://glints.com/id/en/companies/parklife-bali/7381073b-b339-4a23-bbcd-120cf7e1faca,5,Glints shows a verified Parklife Bali company page with a structured Jobs section listing 5 openings; this appears to be an official hosted hiring channel.
suki onigiri,Indonesia,https://glints.com/id/en/companies/suki-onigiri/b68a8d36-e790-4402-8015-ae73eb0cbc22,0,Verified Suki Onigiri employer careers page on Glints; structured Jobs section is present but currently lists no openings.
digital dibimbing indonesia,Indonesia,https://jobs.dibimbing.id/careers,0,Official careers page on the company’s jobs subdomain (PT Dibimbing Digital Indonesia); page currently states no openings.
muara alam sejahtera,Indonesia,https://www.mascoal.co.id/,0,Official PT Muara Alam Sejahtera site has a Careers section showing “Tidak ada lowongan saat ini” (no current vacancies).
indah jaya teknik,Indonesia,not found,not found,Broad web search found the official indahjaya.com site but no careers/jobs listing page or official ATS channel with structured openings.
daai tv,Indonesia,https://daaitv.co.id/DAAI-WP/career/,not found,"Official DAAI TV Indonesia domain is daaitv.co.id; its /DAAI-WP/career/ page is official, but no active job listings or counts are shown."
sumber sejahtera audiotama,Indonesia,https://glints.com/companies/pt-sumber-sejahtera-audiotama/dd1adabe-f4c4-45f7-ad13-982715ad2481,4,Official site is venom-audio.com (no careers page found); this is the company’s verified Glints hiring profile with listed openings.
sekaiichi dwiputra service,Indonesia,https://sekaiichiservice.com/,not found,"Official site is sekaiichiservice.com; homepage shows a Karir menu and candidate job-application login/signup widget, but no crawlable vacancy list/count."
central teknik multi,Indonesia,https://www.cake.me/companies/cv-central-teknik-multi?locale=en,2,No standalone company website found; this is the company’s own Cake profile with a Jobs section showing 2 openings. Page-extracted count: 2.
global indo milenial,Indonesia,https://glints.com/id/en/companies/pt-global-indo-milenial/3d10f065-6ffc-45ed-b5a6-ac666acaf84f,4,Official profile for PT. Global Indo Milenial (GII Commerce) shows Jobs (4); company website listed there is linktr.ee/giicommerce.
sukses mekar abadi,Indonesia,https://www.distributorbeton.com/karir/,not found,Official Sukses Group/PT Sukses Mekar Abadi careers page found; crawl shows a recruitment form but no parsable number of current openings.
tropical paradise indonesia,Indonesia,not found,not found,Broad web search found only individual postings and mostly closed third-party listings; no clearly official company careers/job-list page was verified.
dinito jaya sakti,Indonesia,https://www.dinito.com/career.html,0,Official PT Dinito Jaya Sakti site (dinito.com) has a Career page stating there are currently no vacancies.
red,Indonesia,https://www.redplanetindonesia.org/en/career_opportunities/,0,Official PT Red Planet Indonesia careers page on its corporate domain; the Jobs table currently says there are no vacancies.
mila media telekomunikasi,Indonesia,https://glints.com/id/companies/pt-mila-media-telekomunikasi-mmt-corp/6726d0ed-8ade-498d-812d-1b3713b2ab69,0,Official verified Glints company careers page for PT. Mila Media Telekomunikasi (MMT Corp); page shows Jobs (0) currently.
wedosolar indonesia,Indonesia,https://www.wedosolarindonesia.com/carier/,4,Official PT. Wedosolar Indonesia site uses a dedicated careers page ('carier') listing 4 open roles.
desa visesa ub,Indonesia,https://ezzycareer.com/company/desa-visesa-ubud,not found,"Official domain appears to be visesaubud.com, which shows no careers/jobs page. This ATS-hosted company profile is clearly tied to Desa Visesa Ubud, but active count isn’t visible."
maedukasi,Indonesia,https://www.kitalulus.com/company/maedukasi-prtb,0,No official careers site found; this ATS-hosted Maedukasi company page lists jobs and currently says no vacancies.
ibis styles bali denpasar,Indonesia,https://careers.accor.com/heartists-opportunities/,not found,Official hotel page is on all.accor.com (ibis Styles Bali Denpasar) and its footer links to this official Accor careers portal; no dedicated hotel-only jobs page found.
kba consultant,Indonesia,https://www.kitalulus.com/lowongan/detail/internal-audit-mxrm,1,"Broad search found a Kitalulus ATS listing posted by ""Rekrutmen KBA Consultant"" in Indonesia; no clear official multi-opening careers page was discoverable."
gunung starlindo utama,Indonesia,https://glints.com/company/pt-gunung-starlindo-utama-cabang-blabak-jobs/0d2445bf-955e-4db1-a0c1-7bbdefd7cb67,1,Found a structured Glints company jobs page for PT Gunung Starlindo Utama Cabang Blabak showing 1 active listing.
toedjoe sinar,Indonesia,https://rekrutmen-toedjoesinar.com/,approx 3,"Official e-recruitment site for Toedjoe Sinar Group; homepage shows current openings (e.g., Operator Mesin, Desainer Grafis, Picking & Helper). Exact count was not exposed in the fetched page content; retaining model estimate."
siparma cakrawala,Indonesia,https://glints.com/id/en/companies/pt-siprama-cakrawala/9c686075-6c4c-4da8-89f8-736cebc73bb5,0,Official domain spcakrawala.co.id appears inactive; this is a verified PT SIPRAMA CAKRAWALA company careers profile showing Jobs (0).
dretail,Indonesia,https://glints.com/id/en/companies/dretail-pos/54c25135-199a-48ce-88a6-12e2710b8595,4,"Verified dRetail (POS) company page on Glints shows a structured ""Jobs (4)"" listing tied to the official company profile."
benings glow indonesia,Indonesia,https://www.instagram.com/hrd.beningspratamagrup/,12,"Official PT Benings Pratama Grup site links its Career page to this HRD Instagram account, used for hiring posts; exact live opening count could not be reliably verified. Page-extracted count: 12."
istana cipta sembada,Indonesia,https://ics-seafood.com/career,not found,"Official ICS Seafood site (PT Istana Cipta Sembada/ICS Group) has an ICS Career page, but no public job listings or counts are visible."
kansa daya indonesia,Indonesia,https://glints.com/company/pt-kansa-daya-indonesia-jobs/d1b22508-f73a-4029-a54b-ecbd0da818c0,approx 5,Glints has a dedicated PT KANSA DAYA INDONESIA jobs page and multiple recent postings under the same company profile. Exact count was not exposed in the fetched page content; retaining model estimate.
nusa sarana indonesia,Indonesia,https://glints.com/id/en/companies/pt-nusa-sarana-indonesia/196bea7f-565b-4b69-b8a9-a6a86f90b4cf,0,"Official domain is nusasarana.id, but no public careers URL was discoverable; verified ATS company page on Glints shows Jobs (0)."
herca cipta dermal perdana,Indonesia,https://www.kitalulus.com/company/pt-herca-cipta-dermal-perdana-ofzm,0,"Company-specific Kitalulus profile appears to be its hiring channel and currently shows ""Lowongan belum tersedia"" (no open roles)."
ikon surabaya farmamart,Indonesia,https://glints.com/id/companies/pt-ikon-surabaya-farmamart/d58dd923-09ea-4f91-9dcd-da6f391d63a3,3,Verified Glints company profile linked to ikonsby.com and showing a structured jobs section with '(3) Loker' for PT Ikon Surabaya Farmamart.
tops digital printing,Indonesia,https://glints.com/id/companies/tops-digital-printing-and-offset/4396eb25-828e-453b-b12e-1101a3e6508a,3,Glints shows the verified company profile for Tops Digital Printing & Offset in Indonesia with a structured job list marked '(3) Loker'.
inaura professional,Indonesia,https://ws1.inaura.co.id/career/,not found,"Official domain is inaura.co.id; an official careers URL exists on its subdomain (ws1.inaura.co.id/career), but no crawlable job count is visible."
bhumi mataram,Indonesia,https://glints.com/id/en/company/villa-bhumi-mataram-jobs/908a35c8-1a0b-4dd3-8930-bebbe47855ce,approx 1,"Glints hosts an official company-specific jobs page for Villa/Bhumi Mataram (verified profile); structured listing found, with about one active role. Exact count was not exposed in the fetched page content; retaining model estimate."
login,Indonesia,https://loginmegastore.com/career,9,Official Log In Megastore careers page in Indonesia with a structured list of open roles visible on the page.
corner abadi tehnika,Indonesia,not found,not found,Broad search found only business directories and a Loker.id profile showing 0 jobs; no verifiable official careers or ATS listing page for this company.
gaya makmur mobil,Indonesia,https://gmmobil.com/index.php/career-gm-mobil/,approx 9,"Official Gaya Makmur Mobil site (gmmobil.com) has a Career application page with a role dropdown (about 9 listed roles), not a paginated ATS listing. Exact count was not exposed in the fetched page content; retaining model estimate."
omdc,Indonesia,https://prod.2023.omdc.co.id/career,8,Official OMDC subdomain career page linked with omdc.co.id nav and recruitment@omdc.co.id; page lists 8 roles.
bakpia satu hati,Indonesia,https://wa.link/fhnexx,not found,"Official Linktree for Bakpia Satu Hati links ""Info Lowker"" to this WhatsApp recruitment contact; no dedicated careers/jobs page on a company-owned domain was found."
lalamove,Indonesia,https://www.lalamove.com/career-listing,not found,"Official domain is lalamove.com; this is Lalamove’s official careers listing page (includes Indonesia locale selector), but live job count isn’t visible in crawlable HTML."
sumber plastik top,Indonesia,https://www.sumberplastiktop.com/karir,not found,"Official site is sumberplastiktop.com; its main navigation links to a Karir page, but no crawlable on-page vacancy count was found."
beauty essential indonesia,Indonesia,https://glints.com/id/en/companies/pt-beauty-essential-indonesia/3e75b774-bb25-442d-8b22-6c014dafe00a,4,No clear standalone official company careers domain found; selected verified ATS employer page (Glints) showing Jobs (4).
universitas sumatera utara,Indonesia,https://rekrutmen.usu.ac.id/,2,Official USU recruitment system (rekrutmen.usu.ac.id) linked from usu.ac.id/career; page lists 2 recruitment postings.
jakarta post,Indonesia,https://jobs.thejakartapost.com/jobs/,0,"Official Jakarta Post domain is thejakartapost.com; its associated subdomain jobs.thejakartapost.com hosts the careers/job listings page, currently showing no vacancies."
ftf globalindo,Indonesia,https://www.loker.id/profile/pt-ftf-globalindo,21,"Loker.id company profile for PT. FTF Globalindo shows a structured list of openings (header shows 21 jobs), indicating an active posting channel."
lakon cipta budaya,Indonesia,https://dealls.com/karir/pt-lakon-cipta-budaya,0,Dealls hosts the company’s structured careers profile for PT Lakon Cipta Budaya and currently shows 0 active job listings. Page-extracted count: 0.
nri global mandiri,Indonesia,https://glints.com/id/en/companies/pt-nri-global-mandiri-nature-republic-indonesia/4c02faf8-8e35-44b1-b7d0-e6089a2ed1c0,3,Official site is naturerepublic.id (PT NRI Global Mandiri). No careers page found there; this verified Glints company ATS page lists Jobs (3).
appelhouse store yogyakarta,Indonesia,https://glints.com/id/companies/pt-rumah-bersama-seluler/16e39cf0-4767-45a2-bb75-ba9c78b77684,4,Glints company profile states AppelHouse in description/address and shows a structured list with 4 open roles; appears to be the official hiring entity channel.
hijau adil bahagia,Indonesia,https://www.burgreens.com/career,not found,Official PT Hijau Adil Bahagia (Burgreens) domain is burgreens.com; career page exists but shows no visible job listings.
kenari djaja prima,Indonesia,https://recruitment-new.talenta.co/kenaridjaja,5,"Official ATS page for PT Kenari Djaja Prima, linked from the company’s official careers page at kenaridjaja.co.id/careers."
tridjaya motor samrat,Indonesia,https://www.kitalulus.com/company/tridjaya-motor-samrat-bdpx,0,No standalone official company website found; this ATS company profile is clearly for Tridjaya Motor Samrat and currently shows no active vacancies.
iron bird logistic,Indonesia,https://ironbird.k8s.redtech.co.id/en/karir/,2,"Official Ironbird Logistics careers page (same branding/contact as ironbirdlogistics.com) shows 2 open roles, all under Information Technology."
pelita anugerah perkasa,Indonesia,https://www.papcorporation.com/recruitment,not found,"Official site is papcorporation.com; this is the only clearly company-owned recruitment/careers-related page, but no active job listings or counts are shown."
honda mitra lenteng agung,Indonesia,https://www.hondamitra.com/s/karir/,2,Official dealer site is hondamitra.com (listed on Honda Indonesia dealer page). Its KARIR page shows open roles for Sales Consultant and Sales Supervisor.
brandpartner - strategic growth consultant,Indonesia,https://brandpartner.id/career/,4,"Official BrandPartner Indonesia site lists a Career page with a ""Current Opening"" section showing 4 roles."
makmur jaya serpong,Indonesia,https://glints.com/id/companies/makmur-jaya-serpong/009c8b99-3769-40b8-8b83-b3f9ae54310a,1,No standalone official company site found; this is the company-branded Glints ATS/profile page showing 1 active job listing.
tri karya global,Indonesia,not found,not found,"Broad web search found PT Tri Karya Global/HSR Wheel profiles, but no verifiable official careers or ATS page with a structured list of open roles."
bromo selaras sejahtera,Indonesia,https://glints.com/id/companies/pt-bromo-selaras-sejahtera/968c9f88-892b-418d-aaf2-951ee89367ad,0,Found a verified company profile on Glints (official ATS-style page) with a structured Jobs section; currently shows no active openings.
amarox pharma global,Indonesia,https://hetero.com/indonesia/,not found,"Official Amarox Indonesia page on hetero.com includes a Careers section and Join Us email, but no visible job-listing table/count."
maxindo,Indonesia,https://www.maxindo.net.id/career,9,"Official Maxindo Mitra Solusi domain is maxindo.net.id; its /career page lists active roles (e.g., Account Executive, Call Center, Engineering, Technical Support)."
chateraise indonesia,Indonesia,https://www.huneety.com/id/jobs-at/pt-chateraise-gobel-indonesia,0,Official ATS-hosted page for PT Chateraise Gobel Indonesia; company profile is present and currently shows no open jobs.
aia financial,Indonesia,https://aia.wd3.myworkdayjobs.com/external?locationCountry=b31234dbcdda4da9ba8fa073c5944e36,approx 3,Official AIA Financial Indonesia careers page links to this Workday ATS filtered to Indonesia; indexed postings show about 3 Jakarta ID-AIA Indonesia roles. Exact count was not exposed in the fetched page content; retaining model estimate.
rajagrafindo persada,Indonesia,https://www.rajagrafindo.co.id/karir/,0,Official site is rajagrafindo.co.id; its /karir page is the company careers page but currently shows no active job listings.
kami mitra indonesia,Indonesia,https://glints.com/id/en/companies/pt-kami-mitra-indonesia/953fb1ce-473a-4950-98cf-475a0544f684,3,"Official Glints company profile for PT Kami Mitra Indonesia shows a structured jobs section with ""Jobs (3)""."
yong shin indonesia,Indonesia,not found,not found,Broad search found only third-party reposts/aggregators and no verifiable official careers or ATS page for PT Yong Shin Indonesia.
sbp medan,Indonesia,https://karir.sbpgroup.id/joblist,approx 9,Official SBP Group domain is sbpgroup.id; its ATS subdomain karir.sbpgroup.id hosts the job list. About 9 active roles are visible on the careers homepage snapshot. Exact count was not exposed in the fetched page content; retaining model estimate.
pondok pesantren queen al falah,Indonesia,https://glints.com/id/en/company/yayasan-al-muttaqien-pp-queen-al-falah-jobs/17e3508b-ab44-4f54-a7c4-12c4cedf5dfd,approx 2,Glints company jobs hub appears official for this employer; found Guru and Staff TU listings there (both marked closed). Exact count was not exposed in the fetched page content; retaining model estimate.
kayon valley resort ub,Indonesia,https://thekayonvalleyresort.com/kayon-career/,not found,"Official site is thekayonvalleyresort.com; this is the resort’s official careers/application page, but it shows no explicit live vacancy count."
sekolah cahaya prima,Indonesia,https://glints.com/id/companies/yayasan-cahaya-insan-prima-nusantara-smp-smk-cahaya-prima/51f8e97b-6137-4f7c-9f3b-0fce1683a54d,0,Glints shows a verified company profile for Sekolah Cahaya Prima’s foundation with a structured jobs tab; currently listed as (0) openings.
dia logistics indonesia,Indonesia,https://karirhub.kemnaker.go.id/pemberi-kerja/perusahaan/fd89aeb4-0483-4b72-87d5-ffacf15ede42,0,"Official Karirhub employer page for PT. Dia Logistics Indonesia found; structured listings section is present, but currently shows no active vacancies."
alamat pt global jet express,Indonesia,https://www.jet.co.id/about/career,approx 9,Official PT Global Jet Express (J&T Express Indonesia) careers hub on jet.co.id with 9 vacancy category links to job detail listings. Exact count was not exposed in the fetched page content; retaining model estimate.
mandiri putra bangsa,Indonesia,not found,not found,"Broad web + ATS-pattern search found only blocked boards/reposts and an unverified company profile, but no clearly official careers page with a structured open-jobs list."
epsilon global,Indonesia,https://www.loker.id/profile/pt-epsilon-global,0,Official PT Epsilon Global company profile on Loker.id provides a structured jobs list and currently shows 0 active openings.
citra bahasa global,Indonesia,https://dealls.com/en/karir/pt-citra-bahasa-global,1,Dealls shows an official PT Citra Bahasa Global company profile linked to bahasaglobal.com with a structured list and 2 active jobs. Page-extracted count: 1.
digdayakaya wafira nusantara,Indonesia,https://karir.giganusacorp.com/,7,Official teamwork.id site links its Career page to this ATS; the page shows Teamwork with 7 open positions.
global smart solusindo,Indonesia,https://glints.com/id/companies/pt-global-smart-solusindo/1590bb9a-7da6-4e1c-8cbf-ae66c21bb15c,0,Verified PT Global Smart Solusindo company page on Glints with a structured Jobs section; currently shows no active openings.
ganteng ganteng seluler,Indonesia,https://glints.com/id/companies/ganteng-ganteng-seluler/8d5353c7-5019-4654-8a57-20e9faa69308,0,Verified Glints company careers page found for Ganteng Ganteng Seluler; it currently shows 0 open jobs.
sun education,Indonesia,https://suneducationgroup.com/careers/,approx 1,Official SUN Education Indonesia site is suneducationgroup.com; /careers is the company careers page and shows at least one current opening. Exact count was not exposed in the fetched page content; retaining model estimate.
holyme,Indonesia,https://glints.com/id/en/companies/holyme/a9e22ba4-8ada-4e18-87e1-410fb25e0c68,0,Official HOLYME company profile on Glints (verified) with a structured Jobs section; currently shows no open roles.
sma tahfidz al hikmah,Indonesia,not found,not found,"Broad search found only similar schools (e.g., SMA/SD Al Hikmah variants) and third-party posts, but no confidently official careers/job-list page for exact 'sma tahfidz al hikmah'."
ozzaskin cantik muda alami,Indonesia,https://www.kitalulus.com/company/pt-ozzaskin-cantik-muda-alami-v4iq,2,KitaLulus company profile lists structured openings for PT OZZASKIN CANTIK MUDA ALAMI (2 visible active postings).
sd mgi kawali,Indonesia,not found,not found,"Only aggregator posts (e.g., Kitalulus/job blogs) were found; no clearly official SD MGI Kawali careers or ATS listing page could be confirmed."
recruitment pt prima food,Indonesia,https://docs.google.com/forms/d/e/1FAIpQLSfH1uQMKiKgE_z_jFYz0p6lpFCehSjPp2RHpHrv-uWA-w7izw/viewform,1,"Found a direct recruitment form titled “RECRUITMENT PFIR JATIM 2025” for PT Primafood International Retail; structured official intake, single listed role (Crew Store)."
cabot,Indonesia,https://cabotcorp.wd12.myworkdayjobs.com/Careers/job/Jakarta-Indonesia/Regional-Commercial-Director_R25_000010,1,"Official Cabot Workday ATS listing for Jakarta, Indonesia; found one active Indonesia job posting."
foo foo jakarta,Indonesia,not found,not found,"Broad web search found Foo Foo Jakarta profiles and closed third-party postings, but no verifiable official careers/job-list page or active structured listing channel."
dipo mulyo,Indonesia,https://glints.com/id/company/loker-cv-dipo-mulyo/7f578b21-8ae4-4fd5-8e65-85cf3ebe4cc0,3,Glints company jobs page for CV Dipo Mulyo appears to be the structured official posting channel and lists 3 open roles.
shangri-la,Indonesia,https://www.shangri-la.com/group/careers/,not found,"Official Shangri-La domain is shangri-la.com; this is the official careers page (also reached via /corporate/careers), but live Indonesia job count is not publicly visible."
klinik msc,Indonesia,https://www.kitalulus.com/company/klinik-msc-marthalia-skincare-ycsm,8,KitaLulus company page for Klinik MSC shows a structured list of 8 roles; individual role pages currently show closed status.
terminal coffee,Indonesia,https://glints.com/id/en/companies/terminal-coffee/ed2ea63b-95fd-449a-965c-8db03ae31ceb,0,Broader search found this verified Terminal Coffee company careers page on Glints with a structured Jobs section currently showing 0 openings.
nassa school,Indonesia,https://glints.com/id/en/companies/nassa-school/e8a87cdd-d34e-48fb-81e8-c9c9ee6cfc65,0,Verified Nassa School company careers page on Glints (official company profile with matching Bekasi address); currently shows no open jobs.
anugerah wira angkasa malang,Indonesia,https://glints.com/id/companies/pt-anugerah-wira-angkasa-malang/9c6fbdc0-b743-4576-b03c-072340208992,0,"Official records list wiraangkasaacademy.com, but no accessible careers/jobs page found there; this verified company ATS profile is official and shows Jobs (0)."
sun life financial indonesia,Indonesia,https://sunlife.wd3.myworkdayjobs.com/Experienced-Jobs,not found,Official Sun Life Indonesia domain is sunlife.co.id; its careers page links to this official Sun Life Workday ATS job listings page. Live Indonesia-specific count was not publicly readable.
tigris cafe and carwash,Indonesia,https://www.kitalulus.com/company/tigris-cafe-carwash-pjpn,0,Found a structured company jobs page on KitaLulus used for Tigris postings; it currently states no vacancies available.
kolabora,Indonesia,https://www.kolabora.com/career.html,not found,Official domain is kolabora.com; homepage nav includes an official Career page. Current open-role count is not publicly visible from accessible source.
momenta agrikultura,Indonesia,https://www.amazingfarm.com/career/?lang=en,not found,"Official amazingfarm.com footer links a Career page for PT Momenta Agrikultura (Amazing Farm), but no publicly countable job listings were found."
mie dot qom,Indonesia,https://www.kitalulus.com/company/mie-dot-qom-h3on,0,Found a structured company jobs page for Mie Dot Qom on KitaLulus; it currently shows no active vacancies.
dimsum 515,Indonesia,https://glints.com/id/companies/dimsum-515/7e5f55d2-038b-4db1-9c03-cf18e3271d62,0,Verified Dimsum 515 company careers profile on Glints; structured jobs section exists but currently shows (0) open roles.
alfa scorpii yamaha flamboyan,Indonesia,https://karir.alfascorpii.co.id/,3,Official site is alfascorpii.co.id; careers are posted on its official subdomain karir.alfascorpii.co.id with 3 listed openings.
wuling maju motor,Indonesia,https://career.majumotorgroup.com/job-list,not found,"Official Wuling Maju Motor pages direct applicants to career.majumotorgroup.com; /job-list is the dedicated careers listing page, but live count is JS-rendered."
melot star indonesia,Indonesia,https://glints.com/id/en/companies/ptmelot-star-indonesia/b43c3c1a-d9a3-47a7-8d20-84ee000151ed,3,No clear standalone company careers site found; using the verified ATS-hosted Glints company jobs page showing Jobs (3).
rubber and rubber tech,Indonesia,https://glints.com/id/en/company/pt-rubber-and-rubber-tech-jobs/30e8125e-24f2-493c-a886-34d6f6bcd901,approx 1,"Official domain appears to be r-rtech.com, but no indexed careers page found there; Glints ATS company jobs page shows at least one role. Exact count was not exposed in the fetched page content; retaining model estimate."
vantsing international,Indonesia,not found,not found,"Broad search only found third-party profiles/posts; no verifiable official careers/ATS listing page for Vantsing International in Indonesia, and vtintl.id timed out."
bank dki,Indonesia,https://recruitment.bankdki.co.id/job-postings,not found,"Official domain is bankdki.co.id; multiple reputable sources cite this Bank DKI ATS careers URL, but current listing count could not be verified directly."
arora putra,Indonesia,https://glints.com/id/en/companies/arora-putra-sports-and-music/0d623341-8bef-4b6a-85ed-e3092da8689d,1,"Official domain appears to be aroraputra.com, but no indexed careers/jobs page was found there; this ATS company page clearly maps to Arora Putra and lists 1 job."
kranggan tirta lestari,Indonesia,not found,not found,"Broad search found only third-party/aggregator posts (KitaLulus, Triloker, etc.) and no clearly official careers or ATS page for PT Kranggan Tirta Lestari."
true agency,Indonesia,not found,not found,"Broad search found only individual third-party posts (mainly Glints) for True Agency Prudential, but no verifiable official Indonesia careers page or multi-role listing URL."
british american tobacco,Indonesia,https://careers.bat.com/en/location/indonesia-jobs/27325/1643084/2,15,Official BAT domain is bat.com; BAT Indonesia (Bentoel Group) directs candidates to careers.bat.com. The Indonesia jobs page currently shows 9 results. Page-extracted count: 15.
aneka froze triutama,Indonesia,not found,not found,"Broader search found only third-party profile pages (e.g., Glints/Jobplanet/Karir) with 0 jobs and no clear official careers or ATS page for this company."
margaria,Indonesia,https://margariagroup.id/careers/,1,Official Margaria Group domain is margariagroup.id; its /careers page is the official listings page and shows 1 visible opening.
japfa,Indonesia,https://www.japfacomfeed.co.id/work-with-us,0,Official Indonesia site is japfacomfeed.co.id (PT Japfa Comfeed Indonesia Tbk); its /work-with-us page is the official vacancies page and currently states no jobs available.
pohon mas sejahtera,Indonesia,https://glints.com/id/companies/pt-pohon-mas-sejahtera/dc5875c5-bb91-4ae0-b932-a147263b90b0,1,Glints shows a verified PT Pohon Mas Sejahtera company profile with a structured Jobs section listing 1 opening.
taco anugrah corporindo,Indonesia,https://www.taco.co.id/career,not found,"Official TACO site is taco.co.id; /career is the company careers page, but the current number of open roles is not visible."
seblak militan,Indonesia,https://glints.com/companies/milindo-boga-jaya/fd4a1084-4cd1-43be-9a88-20b78f6b7689,3,Glints company page appears to be the official hiring channel for Seblak Militan’s parent company (Milindo Boga Jaya) and shows a structured Jobs list.
gemilang global services indonesia,Indonesia,https://www.lokergemilang.com/lowongan,809,Official Gemilang site (gemilang.co.id) links to this JobPortal/Loker domain as its recruitment page; homepage shows 27+2+1 open roles. Page-extracted count: 809.
mitra semen asia,Indonesia,https://www.kitalulus.com/company/pt-mitra-semen-asia-pdgc,0,Structured company job page for PT Mitra Semen Asia on Kitalulus; currently shows no active vacancies.
putra sumbar mandiri,Indonesia,https://employer.kubu.id/website/loker-free/ODEzMA%3D%3D,1,No clear official company website found; this ATS-hosted Kubu page is explicitly for PT Putra Sumbar Mandiri and lists one vacancy.
jus gedong,Indonesia,https://glints.com/id/companies/jus-gedong/11f44d0f-a11d-4bfb-a837-8a347b37de8f,0,Verified Jus Gedong company careers page on Glints; structured jobs tab is present and currently shows 0 open vacancies.
andalan mandiri busana,Indonesia,not found,not found,"Command '['codex', 'exec', '--json', '-m', 'gpt-5.3-codex', 'In a previous attempt you could not confidently find a job listing page.\n\nTry again for the company ""andalan mandiri busana"" in ""Indonesia"" by searching the web more broadly.\n\n- Consider search patterns like: ""andalan mandiri busana careers"", ""andalan mandiri busana jobs"", ""andalan mandiri busana vacancies"".\n- Consider ATS or hosted career platforms that are clearly the official posting channel for this company.\n- Prefer URLs whi"
global jet milenial,Indonesia,https://glints.com/id/en/companies/zodeid-pt-global-jet-milenial/397da06c-8a56-4d2b-aff1-433ff17f9189,2,No clear official company careers domain found; this is the verified PT Global Jet Milenial employer page on Glints showing Jobs (2).
panca boga paramita,Indonesia,https://eatwell.co.id/faqs/how-can-i-apply-for-a-vacancy/,not found,Official Eatwell/PT Panca Boga Paramita site; no public job listings page found. This official FAQ provides the recruitment email.
hotel santika premiere gubeng,Indonesia,https://www.santikajobs.com/search-job,not found,"Official hotel site mysantika.com links its Career page to santikajobs.com; this is the official Santika ATS job-search page, but no visible count is provided."
3j autocare cikupa,Indonesia,https://glints.com/id/en/companies/3j-autocare/d1e25418-a6aa-425e-bd62-15433487f488,5,Broader search found Glints as the company’s active official channel; this page shows a structured Jobs (5) list for 3J Autocare in Cikupa/Tangerang.
abankirenk,Indonesia,https://www.abankirenk.co/careers/,not found,"Official site is abankirenk.co; its /careers page appears to be the company careers contact page, but no clear live job count is shown."
pondok pesantren madinatul quran bogor,Indonesia,https://madinatulquran.or.id/category/lowongan-kerja/,approx 9,Official Madinatulquran.or.id Lowongan Kerja archive listing multiple recruitment posts; appears to be the main jobs listing page. Exact count was not exposed in the fetched page content; retaining model estimate.
geekgarden,Indonesia,https://join.geekgarden.id/,not found,"Official GeekGarden site is geekgarden.id; its ATS subdomain join.geekgarden.id is the company career/job listing portal, but current crawl data does not expose a reliable listing count."
skincara global indonesia,Indonesia,https://glints.com/companies/pt-skincara-global-indonesia/787a2862-0b59-41bf-819d-7398e2304945,2,No clear standalone official website domain found; this is a verified company ATS profile (Glints) showing active jobs for PT Skincara Global Indonesia.
outre beauty,Indonesia,https://glints.com/id/companies/outre-beauty-bar/f2268fc0-a8e9-4c91-8bed-3c80f30b267a,0,Official ATS company profile for OUTRE BEAUTY BAR on Glints; the Jobs section currently shows no active openings.
bimbel cirebon sumber,Indonesia,https://www.kitalulus.com/company/bimbel-cirebon-sumber-luxl,0,"Broad search found only this structured company jobs page tied to Bimbel Cirebon Sumber; it currently states ""Lowongan belum tersedia""."
kidos agency,Indonesia,https://kidos.id/career/,12,Official Kidos Indonesia domain is kidos.id; the /career/ page is the company careers page and lists 12 open roles with application email.
akar pratama indonesia,Indonesia,not found,not found,Broad search found only aggregator/profile pages and closed posts; no clearly official company careers or ATS listing page for PT Akar Pratama Indonesia.
sandimas intimitra bekasi,Indonesia,https://glints.com/companies/pt-sandimas-intimitra/863283f5-84a9-4950-83b0-b43331253bed,4,Official company site is sandei.co.id; no careers page found there. This verified Glints company ATS page clearly belongs to PT Sandimas Intimitra and lists Jobs (4).
trinusa travelindo,Indonesia,https://careers.traveloka.com/jobs,approx 12,"PT Trinusa Travelindo operates as Traveloka; official careers/jobs page is on careers.traveloka.com, with about a dozen currently indexed job postings. Exact count was not exposed in the fetched page content; retaining model estimate."
virama karya,Indonesia,https://karir.agrinasjaladri.co.id/,0,Official careers portal linked from viramakarya.co.id (Karir menu); page states recruitment is currently closed.
alfa viktori familia,Indonesia,https://glints.com/companies/pt-alfa-viktori-familia/70b02aa4-3d72-4cca-86f8-2ecdc950f0dc,2,Glints company profile appears employer-managed and shows a structured Jobs section with 2 active openings for PT. Alfa Viktori Familia.
cahaya pengajaran abadi,Indonesia,https://www.pengajaran.com/career/,1,Official site is pengajaran.com; its /career page lists JOB OPPORTUNITIES with one visible role: Mandarin Speaker.
myrepublic jawa tengah and diy,Indonesia,https://www.myrepublic.co.id/career,approx 12,Official MyRepublic Indonesia careers page; indexed openings are on myrepublic.co.id/career/* and include roles across regions incl. Jawa Tengah/DIY. Exact count was not exposed in the fetched page content; retaining model estimate.
sinar jaya,Indonesia,https://www.sinarjayagroup.co.id/index.php/career,0,Official Sinar Jaya Group site includes a Career page; it currently displays no job articles/listings.
