company,country,job_page_url,job_count,comment
dex-lab,Singapore,https://www.dex-lab.com/app-landing-page,3,Official Dex-Lab Singapore site is dex-lab.com; its Join Us page lists 3 internship openings and links to the company application form.
thye chuan engineering construction co,Singapore,not found,not found,"Found only aggregator reposts and a generic TG Development 'Join Us' contact section; no verifiable official, structured jobs/careers page for this exact company."
gaia lifestyle holdings,Singapore,https://karimgroup.ltd/careers/,approx 10,"Gaia’s listed site (gaiaco.ltd) redirects to Karim Group; this official careers page includes Gaia Lifestyle Holdings roles, with about 4 visible now. Page-derived listing estimate suggests about 10 job links; exact count was not exposed in fetched page content."
cariflex,Singapore,https://apply.workable.com/cariflex/?lng=en,not found,Official Cariflex careers page on cariflex.com links directly to this Workable ATS 'Current Openings' page; live listing count was not readable from accessible page data.
sunpark singapore,Singapore,https://www.sunpark.ne.jp/en/recruit-en/,not found,Official Sunpark domain used by Sunpark Singapore references this Recruit page; it is a general careers page with no visible open-job count.
hamilton sundstrand pacific aerospace,Singapore,https://careers.rtx.com/global/en/rtx-singapore-job-search,not found,"Hamilton Sundstrand Pacific Aerospace is a Collins Aerospace (RTX) Singapore site; this is the official RTX Singapore job-search page, but count isn’t exposed in crawlable HTML."
r a k materials consultants,Singapore,https://rakmat.com.sg/careers/,not found,"Official R.A.K. Materials Consultants Singapore site has a dedicated /careers page, but current listing count is not visible in static page content."
tactics system engineering,Singapore,not found,not found,Broad web search found only third-party aggregators or blocked boards; no verifiable official company careers/ATS page listing Tactics System Engineering roles.
webwave tech,Singapore,https://grabjobs.co/singapore/companies/webwave-tech-pte-ltd-3083844/careers,10,"Dedicated company careers page found; it shows a structured listings hub with a ""Jobs 10"" tab for WEBWAVE TECH PTE. LTD. in Singapore."
tech mahindra limited,Singapore,https://careers.techmahindra.com/CurrentOpportunity.aspx,approx 60,Official Tech Mahindra ATS linked from techmahindra.com/careers (Join Us). This is the live IT jobs listing page with pagination (1-5 visible). Exact count was not exposed in the fetched page content; retaining model estimate.
litec engineering,Singapore,https://litec-eng.com/join-us/,not found,"Official LiTec Engineering Singapore site is litec-eng.com; its /join-us page is the closest official careers page, but no visible job listings/count."
confluent singapore,Singapore,https://careers.confluent.io/open-positions/united_states-united_kingdom-malaysia-singapore,1,Official Confluent careers site (careers.confluent.io); this Singapore-included open-positions page shows one listed role.
srisun express,Singapore,https://grabjobs.co/singapore/companies/srisun-express-pte-ltd-135434/careers,0,Official structured company careers page found on GrabJobs for SRISUN EXPRESS PTE. LTD.; page currently shows no active openings.
ysg construction,Singapore,https://www.mycareersfuture.gov.sg/job/building-construction/quantity-surveyor-ysg-construction-5c88174dfc91d70ac6f498863b1ccb21,approx 5,No clear official YSG Construction site found; using a MyCareersFuture ATS-hosted listing clearly tied to YSG CONSTRUCTION PTE. LTD. Exact count was not exposed in the fetched page content; retaining model estimate.
brighton college singapore,Singapore,https://www.brightoncollege.edu.sg/work-with-us/,approx 7,"Official Brighton College Singapore careers URL, referenced by the company profile. Current openings appear listed there; count estimated from their latest hiring post. Exact count was not exposed in the fetched page content; retaining model estimate."
radiant digital solutions,Singapore,https://careers.jobscore.com/careers/radiantdigital,17,Official ATS page linked from radiant.digital/careers (USA Jobs) and currently lists 17 open roles.
swot consultancy,Singapore,https://grabjobs.co/singapore/companies/swot-consultancy-pte-ltd-3543789/careers,approx 5,"GrabJobs hosts a dedicated SWOT CONSULTANCY PTE. LTD. careers profile with multiple role listings, appearing to be the company’s structured posting channel. Exact count was not exposed in the fetched page content; retaining model estimate."
roman builders,Singapore,not found,not found,No official Roman Builders (Singapore) careers/ATS listing page was found; only third-party aggregator postings and company-directory profiles appeared.
digital singularity,Singapore,https://grabjobs.co/singapore/companies/digital-singularity-pte-ltd-549489/careers,4,"Broad search found this dedicated company careers page for DIGITAL SINGULARITY PTE. LTD. in Singapore, with a structured jobs list and 4 postings."
chemical industries,Singapore,https://cil.com.sg/jobs-cil/,not found,"Official site is cil.com.sg; this is the company’s careers page. It links out to JobStreet for openings (blocked), and no onsite listing count is shown."
equinix asia pacific,Singapore,https://careers.equinix.com/equinix-careers-in-singapore,27,Official Equinix domain is equinix.com; this official careers subdomain page is Singapore-specific and lists 27 current roles.
vision consultancy,Singapore,https://visionconsultancy-sg.com/,not found,"Official SG site (UEN 53157257M, MOM 10C5059) appears valid, but no dedicated careers/jobs listing page was found."
michael page singapore,Singapore,https://www.michaelpage.com.sg/jobs/singapore,0,Official Michael Page Singapore domain is michaelpage.com.sg; this /jobs page is the on-site listings index for Singapore roles. Page-extracted count: 0.
minden international,Singapore,https://minden.applytojob.com/apply,3,Official ATS career page linked from Minden's site (minden.ai) showing 3 current openings in Singapore.
air station,Singapore,not found,not found,Checked The Air Station and related Easmed career pages; no non-blocked official ATS or structured job listing page for The Air Station Singapore was found.
abtus singapore,Singapore,https://abtussingapore.com/contact-us/,not found,Official ABtUS Singapore site; no dedicated /careers or /jobs page found. Contact page has a 'Join Our Team' section with HR application email.
sabira sg,Singapore,not found,not found,"Broad search found only third-party listings/aggregators (e.g., Foundit, Glints, GrabJobs) and no verifiable official SABIRA SG careers or ATS job-list page."
t medical kallang,Singapore,https://www.mycareersfuture.gov.sg/job/healthcare/resident-physician-anchor-doctor-t-medical-clinic-3b40cc89d005ec2a28407fefea2e4cdc,1,Found an official MyCareersFuture posting for T Medical Clinic Kallang; this is the clearest non-blocked official listing URL discovered.
urban exchange,Singapore,https://www.foundit.sg/search/urban-exchange-pte-ltd-928946-jobs-career,2,Structured Urban Exchange Pte. Ltd. jobs page in Singapore listing 2 openings (Assistant Cook and Supervisor).
soitec singapore,Singapore,https://careers-soitec.icims.com/jobs/search,4,"Official Soitec ATS (iCIMS) linked from soitec.com People/Join Us page; current listings visible, though none are in Singapore."
casa,Singapore,not found,not found,Broad web search found Casa Singapore corporate/e-shop pages but no official careers/jobs listing; only third-party aggregators or blocked job boards.
match resources,Singapore,not found,not found,Broader web search found Match Resources official site pages but no careers/jobs listing; remaining results were third-party job boards or aggregators.
toll logistics,Singapore,https://www.careers.tollgroup.com/job-results,0,"Official Toll careers listing page on company careers domain; indexed page shows ""0 position""."
alpha x technology,Singapore,https://alphaxtec.com/join-us,7,"Official Alpha X site is alphaxtec.com; /join-us is the careers page and lists 7 open roles (2 Singapore, 5 Malaysia)."
skl recruitment services,Singapore,not found,not found,Only third-party aggregators were found; no verifiable official SKL Recruitment Services careers page or official ATS company job list was identified.
s and p system services,Singapore,not found,not found,"Broader web search found only third-party aggregators (e.g., GrabJobs/Foundit) and blocked boards; no clearly official company or ATS job-list page was verifiable."
mci group asia pacific,Singapore,https://careers.mci-group.com/search/,approx 20,Official mci group domain is mci-group.com; this ATS subdomain is linked from its Careers page as the live job search portal. Exact count was not exposed in the fetched page content; retaining model estimate.
global travel,Singapore,https://www.foundit.sg/search/global-travel-pte-ltd-585792-jobs-career,2,No first-party careers page found on globaltravel.com.sg; this is a company-specific listings page showing 2 active Global Travel Pte Ltd roles.
emerson singapore,Singapore,https://hdjq.fa.us2.oraclecloud.com/hcmUI/CandidateExperience/en/sites/CX_1/jobs,not found,"Official Emerson domain is emerson.com (SG: /en-sg/careers), which links to this Oracle ATS jobs page; live Singapore-specific count was not exposed in crawlable content."
orient corporation,Singapore,not found,not found,Broader search found only third-party job-board/aggregator listings; no verifiable official Orient Corporation Singapore careers or ATS job-list page was identified.
beautiful mum paya lebar,Singapore,https://www.schonemama.com.sg/career.html,1,Official Schone Mama site (linked to Paya Lebar branch) has a dedicated Career page listing Branch Manager/Consultant hiring.
ming yan engineering,Singapore,not found,not found,"Broader web search found only third-party job-board reposts/aggregators (e.g., Foundit, GrabJobs), with no verifiable official company careers or ATS listing page."
raffles hotel singapore,Singapore,https://careers.accor.com/global/en/singapore,approx 50,"Official Accor ATS page for Singapore jobs; it includes many listings tagged ""Raffles Singapore, Singapore"" for Raffles Hotel Singapore. Page-derived listing estimate suggests about 50 job links; exact count was not exposed in fetched page content."
maxlinear asia singapore,Singapore,https://careersintl-maxlinear.icims.com/jobs/search?ss=1,approx 25,Official MaxLinear careers page links to this iCIMS international jobs listing (includes SG-Singapore in location filter). Exact count was not exposed in the fetched page content; retaining model estimate.
moomoo financial singapore,Singapore,https://apply.workable.com/moomoo,not found,Official Moomoo Singapore pages link “Apply Now” to this Workable ATS careers page; listing count was not publicly readable in fetched content.
ecms express,Singapore,https://www.ecmsglobal-jp.com/en/saiyo,4,Official ECMS-branded subdomain page titled 'JOIN OUR TEAM' listing six current openings; no clearer Singapore-specific official careers page found. Page-extracted count: 4.
facilitator,Singapore,not found,not found,Broad search found only aggregator or role-title pages; no verifiable official careers or ATS job-list page for a Singapore company named Facilitator.
tanglin corporation,Singapore,https://www.tanglincorp.com/careers/,approx 1,Official Tanglin Corporation domain lists a careers page with at least one role shown (Plant Engineer) and applications via hr@tanglincorp.com. Exact count was not exposed in the fetched page content; retaining model estimate.
nks food paradise,Singapore,https://www.foundit.sg/search/nks-food-paradise-pte-ltd-464148-jobs-career,1,Structured company-specific jobs page found for NKS Food Paradise in Singapore; currently shows 1 listing.
equator search,Singapore,not found,not found,"No official Equator Search careers/jobs URL was found outside blocked domains; results were third-party reposts/aggregators (GrabJobs, Jobstore, Foundit)."
blackrock,Singapore,https://careers.blackrock.com/location/singapore-jobs/45831/1880251/2,12,"Official BlackRock careers subdomain with Singapore-specific listings; page shows 2 pages of results (10 on page 1, 3 on page 2). Page-extracted count: 12."
microsoft singapore careers,Singapore,https://careers.microsoft.com/v2/global/en/locations/singapore.html,31,Official Microsoft careers site; Singapore location page shows active listings and indicates 31 roles.
vgroup holdings,Singapore,not found,not found,Broad search found only aggregator/job-board listings for VGROUP HOLDINGS; no clearly official VGROUP HOLDINGS careers or ATS job-list page was verifiable.
mrm builders,Singapore,not found,not found,Broad search found only third-party aggregators and single-post mirrors; no verifiable official MRM Builders careers/job-list page or confirmed ATS company listing.
nanyang law,Singapore,https://www.nanyanglaw.com/career/,1,Official Nanyang Law LLC site; this is the firm’s careers page and currently lists one named opening (Legal Associate).
anslem logistics,Singapore,not found,not found,No official Anslem Logistics careers/jobs page or clearly official ATS listing found; only third-party aggregator postings were indexed.
city ballet academy,Singapore,https://www.cityballetacademy.com/about-us/career/,1,Official City Ballet Academy Singapore site lists a Career page with one active role: Full-Time Classical Ballet Teacher.
girl guides singapore,Singapore,https://girlguides.org.sg/contact-us-old/careers/,0,Official GGS domain is girlguides.org.sg; its careers page states: no current openings.
sunpeak construction,Singapore,https://skcspc.com.sg/careers/,5,Official Sunpeak Construction (Singapore) site appears to be skcspc.com.sg; its /careers page lists five currently hiring roles.
changting network technology,Singapore,https://www.mycareersfuture.gov.sg/companies/changting-network-technology-201911285R,0,Found the official MyCareersFuture company page for this employer in Singapore; currently shows no active openings.
nurtured nest bukit timah,Singapore,https://www.mycareersfuture.gov.sg/job/education-training/chinese-teacher-l2-nurtured-nest-bukit-timah-2a50741d2d1acdffc278e36f518d2aad,approx 5,Found official MyCareersFuture posting URLs for this company; a structured source listed 5 linked openings on MyCareersFuture. Exact count was not exposed in the fetched page content; retaining model estimate.
ytc shipyard,Singapore,https://yengtong.com/careers/,not found,"Official YTC group site for YTC Shipyard (Singapore) has a careers page, but no visible job listings/count."
idemia singapore,Singapore,https://careers.idemia.com/,approx 12,Official IDEMIA ATS careers site; multiple current Singapore roles are listed under careers.idemia.com/job/. Exact count was not exposed in the fetched page content; retaining model estimate.
manna pot catering,Singapore,not found,not found,"Searched broadly (official site, career keywords, ATS patterns). Found only third-party aggregators; no clearly official Manna Pot Catering careers/job listing page."
asleya,Singapore,https://www.asleya.co/career,4,Official Asleya Singapore domain is asleya.co; the /career page is the company careers page and lists 4 role categories.
foxwood,Singapore,https://www.fcs.sg/careers/,not found,"Official Singapore Foxwood presence maps to fcs.sg/foxwood.sg; this is the careers page, but it has no countable live job listings (interest form only)."
focus manpower,Singapore,https://www.mycareersfuture.gov.sg/job/general-management/management-associate-focus-manpower-3a3b47c8624e99b59d1844e924379b23,approx 5,MyCareersFuture is the official posting channel; this is a Focus Manpower listing and indexed sources show about 5 active Focus Manpower postings. Exact count was not exposed in the fetched page content; retaining model estimate.
reliable construction,Singapore,not found,not found,Broader web search found only third-party job boards/aggregators; no clearly official careers or ATS listing page for Reliable Construction (Singapore) was identifiable.
malayan banking,Singapore,https://www.maybank2u.com.my/Investment-bank/en/careers/current-opportunities.page,not found,"Official Maybank careers page with /careers/current-opportunities and a Maybank Singapore link; the SG careers target currently errors, so no reliable listing count."
zhong wellness,Singapore,https://www.mycareersfuture.gov.sg/job/customer-service/foot-reflexologist-zhong-wellness-e5722fd2f0b82a41888c67aeec796306,1,Official MyCareersFuture listing for ZHONG WELLNESS found; no verified company careers page with a multi-role job list was discovered.
ada builders,Singapore,https://www.ada.com.sg/career-at-ada-builders-pte-ltd/,not found,"Official Singapore domain is ada.com.sg; this is the company’s careers page, but it lists contact details for applications rather than visible open-role counts."
protegie,Singapore,https://glints.com/sg/companies/protegie-consultancy/e2272bb4-e4bf-4d70-a541-e8bf00e00548,0,Glints hosts Protegie’s verified company profile with a structured Jobs section; it currently shows 0 openings.
eq manpower,Singapore,not found,not found,Found multiple third-party reposts (incl. Foundit citing MyCareersFuture) but no verifiable official EQ Manpower careers or structured job-list URL.
oliver marketing,Singapore,https://job-boards.greenhouse.io/oliverseapac,110,Official site is oliver.agency; its Opportunities page links this official Greenhouse ATS board for OLIVER APAC roles. Page-extracted count: 110.
paramount resources,Singapore,not found,not found,"Broad search found official site (paramounthr.sg/.co) and a ""Join Us"" page, but no structured multi-job listings; openings appear to be on blocked job boards like LinkedIn."
chello,Singapore,https://www.chello.sg/career,not found,"Official Chello Singapore domain is chello.sg; footer links to its careers page at /career, which is a general application page without listed openings."
firecontrol tech,Singapore,https://www.firecontrol.com.sg/,not found,"Official site is firecontrol.com.sg; no dedicated /careers or ATS page found, but homepage CONTACT section has Employment instructions via hrd@firecontrol.com.sg."
hurry general contractor,Singapore,not found,not found,No official careers or ATS job-list page for Hurry General Contractor in Singapore was found; only third-party repost/aggregator pages appeared.
cicc,Singapore,https://cicc.zhiye.com/,not found,Official CICC careers page (en.cicc.com/join-cicc) links to this ATS host; available pages did not expose a reliable current opening count.
smartlab education centre,Singapore,https://glints.com/id/en/opportunities/s/secondary-and-or-jc-physics-tutors/09663aff-b564-4881-8b5a-db88539f1193,1,"Found a live Smartlab Education Centre posting on Glints (third-party ATS/job platform), which appears to be an official employer listing."
vintedge,Singapore,https://www.vintedge.com/careers/,7,"Official Vintedge Singapore domain is vintedge.com; its careers page lists 7 openings (2 Singapore, 5 Malaysia)."
new golden sea shipping,Singapore,not found,not found,Broad search found only third-party aggregators/mirrors; no verifiable official careers or ATS page for New Golden Sea Shipping in Singapore with a structured multi-job list.
hwah hong transportation,Singapore,not found,not found,Broad web search found only job boards/aggregators; no official company careers page or verifiable ATS listing channel for Hwah Hong Transportation in Singapore.
1-garden,Singapore,https://www.1-group.sg/careers,11,1-GARDEN appears under 1-Group entities; official careers page on 1-group.sg lists 11 hiring roles.
aqualita ecotechnology,Singapore,https://www.aqualitaeco.com/careers/,3,"Official Aqualita domain; careers page lists 3 current openings (Assistant Manager, IoT Engineer, Internships)."
armour publishing,Singapore,https://armourpublishing.com/careers/,2,"Official Armour Publishing Singapore domain is armourpublishing.com; careers page lists two roles (Editor, Sales & Marketing Executive)."
hansfort investment,Singapore,https://www.foundit.sg/search/hansfort-investment-pte-ltd-495945-jobs-career,7,"Found a structured multi-job listing page for Hansfort Investment in Singapore (7 roles shown), sourced from current postings."
applus singapore,Singapore,https://www.applus.com/global/en/careers,not found,"Official Applus domain for Singapore is applus.com/sg/en; it does not show a Singapore jobs list, so the official global careers page is the best valid match."
muay champ fitness,Singapore,not found,not found,"Broader search found only third-party job boards/aggregators; official site has no careers/jobs section, and no verifiable official ATS company job-list page was found."
blackrock advisors singapore,Singapore,https://careers.blackrock.com/location/singapore-jobs/45831/1880251/2,12,Official BlackRock careers subdomain with Singapore-filtered listings; recent crawl showed 2 pages totaling about 13 roles. Page-extracted count: 12.
foodcraft and brew,Singapore,https://grabjobs.co/singapore/companies/foodcraft-and-brew-pte-ltd-5628799/careers,1,"GrabJobs hosts a company careers profile for FOODCRAFT & BREW PTE. LTD.; page shows a structured listing with ""Jobs 1""."
bridge data centres,Singapore,https://bridgedatacentres.jobs.feishu.cn/index,0,"Official Bridge Data Centres careers page links ""See all roles"" to this ATS URL; current listing count is not publicly readable. Page-extracted count: 0."
y tcm,Singapore,https://ytcm.sg/join-us/,not found,"Official site is ytcm.sg; nav links to /join-us/, but active openings were not publicly retrievable to count."
byqisya logistics,Singapore,https://grabjobs.co/singapore/companies/byqisya-logistics-3640923/careers,approx 4,Official GrabJobs company careers link was found via BYQISYA LOGISTICS postings; multiple distinct openings are indexed for this employer. Exact count was not exposed in the fetched page content; retaining model estimate.
hong hock global,Singapore,https://honghockglobal.com.sg/careers/,3,"Official Hong Hock Global domain is honghockglobal.com.sg; careers page lists 3 roles (Excavator Operator, C3/C4 Driver, Site Supervisors)."
said hazeem,Singapore,not found,not found,Broad web search (careers/jobs/vacancies + ATS patterns) found no official Said Hazeem Singapore careers or structured job listings outside blocked job boards.
itlink business solutions,Singapore,not found,not found,"Found only third-party postings (e.g., GrabJobs, aggregators) and no verifiable official ITLink careers/ATS page with a structured multi-job listing."
amb packaging,Singapore,https://www.ambpackaging.com.sg/careers/,not found,Official site is ambpackaging.com.sg and its main navigation links to /careers; no crawlable on-page job listings count was available.
safir technology solutions,Singapore,not found,not found,"Broad search found only aggregator posts (mainly GrabJobs and mirrors), but no verifiable official Safir Technology Solutions careers or ATS listing page."
chrysallid,Singapore,https://www.foundit.sg/search/the-chrysallid-pte-ltd-478455-jobs-career,approx 4,Company-specific jobs page listing multiple THE CHRYSALLID PTE. LTD. roles in Singapore; postings appear sourced from MyCareersFuture. Exact count was not exposed in the fetched page content; retaining model estimate.
hyred,Singapore,https://www.hyredx.com/careers,not found,Official Singapore Hyred site appears to be hyredx.com; careers page exists but no visible job listings or count.
mitsubishi,Singapore,https://www.mitsubishielectric.com.sg/careers/job-listings/,9,Official Mitsubishi Electric Singapore domain with a dedicated /careers/job-listings page showing 9 current openings.
universal steel industries,Singapore,not found,not found,"Found openings on aggregators (e.g., Foundit/GrabJobs), but no clearly verifiable official careers or ATS listing page for Universal Steel Industries in Singapore."
aburi vivo,Singapore,https://engroup.com.sg/career/,not found,"EN Group is the official operator of Aburi-EN (incl. Aburi @Vivo); this is its official career page, but no explicit open-job count is listed."
stt apdc,Singapore,https://www.sttelemediagdc.com/about-us/careers,not found,"Official STT GDC careers page on company domain exists, but it appears to be a general careers/contact page (email-based) without a visible job listing count."
management corporation - strata title plan no 4724,Singapore,not found,not found,Broad web search found only reposted single-job entries on third-party boards; no verifiable official careers page or official ATS listing URL for this company.
patec,Singapore,https://patec-intl.com/careers_jobopportunities.html,not found,"Official PATEC site (Singapore HQ shown) has a Job Opportunities page, but it lists no open roles and asks candidates to email resumes."
water b,Singapore,not found,not found,Searched broadly (careers/jobs/vacancies + ATS patterns). Found postings only on aggregators/blocked job boards; no verifiable official Water B careers or ATS listing page.
global united development,Singapore,not found,not found,Broader web search found only third-party job-board postings and no verifiable official careers or ATS listing page for this company.
ms education canberra,Singapore,https://cma.edu.sg/career/,1,Official CMA Singapore site lists Canberra Centre (canberra@cma.edu.sg) and has a careers page with 1 visible opening.
tsl express,Singapore,not found,not found,No verifiable official TSL Express careers/listing page found; results were aggregator reposts or blocked job-board domains.
scg cell therapy,Singapore,not found,not found,"Command '['codex', 'exec', '--json', '-m', 'gpt-5.3-codex', 'In a previous attempt you could not confidently find a job listing page.\n\nTry again for the company ""scg cell therapy"" in ""Singapore"" by searching the web more broadly.\n\n- Consider search patterns like: ""scg cell therapy careers"", ""scg cell therapy jobs"", ""scg cell therapy vacancies"".\n- Consider ATS or hosted career platforms that are clearly the official posting channel for this company.\n- Prefer URLs which list multiple open po"
appleland playhouse,Singapore,https://www.applelandplayhouse.com/career-with-us-current-vacancies,0,"Official Appleland Playhouse careers vacancies page; it currently states ""Not available at the moment,"" so there are no open roles listed."
integra petrochemicals,Singapore,https://www.integra-global.com/careers/job-vacancies/,2,"Official Integra domain is integra-global.com; its Job Vacancies page under /careers lists two openings, including a Singapore role."
ideal design contractors,Singapore,not found,not found,"Broader search found only aggregators/mirrors (e.g., Foundit, Expertini, RecordOwl) and no verifiable official careers or ATS page for this specific company."
tan-teoh clinic and surgery,Singapore,not found,not found,"Broader search found only aggregator/job-board copies (e.g., Adzuna, JobsDB, Indeed). No verifiable official Tan-Teoh careers/job-listing page or ATS channel was found."
emma contract,Singapore,https://www.foundit.sg/search/emma-contract-pte-ltd-455383-jobs-career,1,"Found a company-specific jobs page for EMMA CONTRACT PTE. LTD. in Singapore on Foundit, showing a structured listing with 1 open role."
low seat hoong sdn,Singapore,https://www.lowseathoong.com/career/,9,Official Low Seat Hoong Sdn Bhd site lists 9 vacancy titles on its Career page (with Apply Now links and career form).
rice fields,Singapore,https://www.rice-fields.com/career,1,Official Rice Fields (Singapore) domain is rice-fields.com; its /career page lists a 'Current Openings' section with Material Planner.
jiashuo absolute,Singapore,https://www.mycareersfuture.gov.sg/job/food-and-beverage/marketing-manager-jiashuo-absolute-97113366d59e2529d40a3913a36d9e01,approx 5,"RecordOwl lists 5 structured Jiashuo Absolute roles, each linking to MyCareersFuture (official SG posting channel); one direct posting URL returned. Exact count was not exposed in the fetched page content; retaining model estimate."
yin he construction,Singapore,not found,not found,"Broad search only surfaced job boards/aggregators, with no verifiable official Yin He Construction careers page or clearly official ATS-hosted listing."
park access,Singapore,not found,not found,"Broad search found Park Access entities in Malaysia/Philippines, but no verifiable official Singapore careers page or official ATS job listing."
spa angels,Singapore,not found,not found,"Broad search found only business directory/listing pages (e.g., Fresha/Google Business), but no official careers page or ATS job list for Spa Angels in Singapore."
yh signages,Singapore,https://www.foundit.sg/search/yh-signages-pte-ltd-1116005-jobs-career,2,"Found a structured company jobs page listing 2 open YH Signages roles in Singapore (HR Officer, Graphic Designer)."
prime industries pre-cast,Singapore,not found,not found,Broader search found no official Prime Industries Pre-Cast careers/jobs page or ATS listing; only third-party job boards/aggregators and a company contact page with HR email.
chj singapore,Singapore,https://chjtech.com.sg/about/careers.html,not found,"Official CHJ Singapore site (chj.com.sg) links to CHJ Technologies; this is the only clearly associated careers page, but it shows no open-job count."
sgs international certification services singapore,Singapore,https://www.sgs.com/en-sg/careers-at-sgs/job-opportunities,not found,Official SGS Singapore careers job-opportunities page on sgs.com; listing count appears dynamic and not reliably exposed in static page data.
liberty insurance,Singapore,https://www.libertyinternational.com/sg/about-us/work-with-us/careers,not found,Official Singapore Liberty careers page on company domain; it links to ATS-hosted 'Available roles' but no accessible on-page count was found.
chartworth enterprise singapore,Singapore,not found,not found,No verified official careers/ATS page for this company was found; only third-party/aggregator postings (many syndicated from MyCareersFuture) and no confirmed company-managed job list URL.
food elite,Singapore,https://www.elitefood.sg/careers/,not found,"Official domain appears to be elitefood.sg; its footer links to /careers, but available indexed content shows no active job listings."
brainfit studio,Singapore,https://brainfit.com.sg/about-us/,not found,"Official Singapore site is brainfit.com.sg; its About Us page includes the careers call-to-action link, but no visible job listings/count."
fast flow singapore,Singapore,not found,not found,"Searched broadly (company site, fastflowsupport, ATS patterns, and Singapore sources) but found no clear official careers/job-list page for Fast Flow Singapore."
gch,Singapore,not found,not found,Broad web search found only directories/aggregators and blocked job boards; no verifiable official GCH Singapore careers or ATS job-list page.
minilogy,Singapore,https://www.foundit.sg/search/minilogy-llp-466116-jobs-career,1,Structured Minilogy LLP jobs page on Foundit Singapore shows 1 open role; listing metadata indicates source from MyCareersFuture.
phamous facilities management,Singapore,https://www.phamous.com.sg/career.html,not found,"Official Phamous Singapore domain has a Careers page, but it invites resume submissions and shows no current job listings."
onestar construction,Singapore,https://www.mycareersfuture.gov.sg/companies/onestar-construction-201509308Z,approx 3,Likely official employer page on MyCareersFuture (SG gov portal); broad web results repeatedly show ~3 active Onestar roles sourced from this channel. Exact count was not exposed in the fetched page content; retaining model estimate.
afitty,Singapore,not found,not found,Searched broadly (careers/jobs/vacancies + ATS patterns). Found only third-party aggregator pages; no clearly official Afitty careers or confirmed official ATS listing page.
sintrust construction,Singapore,https://www.sintrust.net/careers/,8,Official Sintrust Construction site (sintrust.net) has a dedicated /careers page listing 8 roles and HR application details.
gh15,Singapore,not found,not found,"Broad web search found only aggregator/mirror listings (e.g., GrabJobs/Joblum/JobsDB) and no clearly official GH15 careers or ATS job-list page."
tata communications international,Singapore,https://jobs.tatacommunications.com/jobs,not found,"Official Tata Communications domain is tatacommunications.com, which links to jobs.tatacommunications.com as its careers portal; listing count is not publicly visible in crawlable page text."
altitude alliance,Singapore,https://altitudealliance.com.sg/career/,5,Official Altitude Alliance Singapore domain has a dedicated Career page with an 'Open Positions' section listing 5 roles.
thai village restaurant,Singapore,https://thaivillagerestaurant.com.sg/careers/,8,Official Thai Village Restaurant Singapore domain has a dedicated Careers page listing 8 available positions and an application form.
jin loong tai,Singapore,not found,not found,Broad web search found only third-party reposts/aggregators and blocked-board listings; no verifiable official careers or ATS job-list page for JIN LOONG TAI in Singapore.
xieurope beauty salons,Singapore,https://www.foundit.sg/search/xieurope-beauty-salons-pte-ltd-868290-jobs-career,2,Found a structured company jobs page listing 2 open roles for XIEUROPE BEAUTY SALONS PTE. LTD. in Singapore.
asiatic fire system,Singapore,https://www.asiaticgroup.com.sg/job-opportunities.html,3,Official Asiatic Group careers page (parent group of Asiatic Fire System) lists 3 structured open roles; no separate AFS-hosted careers/ATS page found.
salon one 6 beauty salon,Singapore,https://www.foundit.sg/search/salon-one-6-beauty-salon-pte-ltd-514586-jobs-career,4,Structured jobs list shows 4 openings for SALON ONE 6 BEAUTY SALON PTE. LTD.; entries cite MyCareersFuture as source.
smart link tuition centre,Singapore,not found,not found,"Found only aggregator/job-board postings (e.g., Foundit/GrabJobs mirrors, directory listings). No clearly official Smart Link Tuition Centre careers or ATS listing page located."
webull securities,Singapore,https://www.webull.com.sg/career?hl=en,1,"Official Webull Singapore domain is webull.com.sg; this Join Us page lists 1 current role (Senior Product Manager, Singapore)."
tembusu law,Singapore,https://www.tembusulaw.com/careers/,1,Official Tembusu Law domain is tembusulaw.com; its /careers page is the company careers page and currently shows one active opening (Paralegal).
united power,Singapore,https://www.upr.sg/career.html,not found,Official United Power & Resources (Singapore) site has a Career page; it appears to be a careers/contact page without a visible structured list of open roles.
a-it investment,Singapore,https://grabjobs.co/singapore/companies/ait-software-services-pte-ltd-38230/careers,14,GrabJobs company careers page shows a structured listings hub with “Jobs 14”; this appears to be the active official hiring channel tied to the same A-IT group/address.
associate and united distributors,Singapore,not found,not found,"Official site (aud.com.sg) has no careers/jobs page; only third-party board mirrors were found, with no verifiable official company ATS/job-list URL."
cladtek,Singapore,https://cladtek.com/careers/,not found,"Official domain is cladtek.com; careers section exists on the company site, but no crawlable public job-count listing was found."
nissi engineering,Singapore,not found,not found,Only aggregator pages surfaced; no verifiable official careers page or company-linked ATS job list for NISSI ENGINEERING PTE. LTD. in Singapore.
inl singapore,Singapore,not found,not found,"No official INL Singapore careers/job-list page found after broad search (site + ATS patterns). Only third-party listings appeared, mostly closed or on blocked domains."
q retail,Singapore,https://www.qcollection.com/newsupdates/join-q-collections-global-digital-leadership-team,3,Q Retail appears to operate under Q Collection; this official Q Collection post lists 3 Singapore-linked roles and uses careers@qcollection.com.
