company,country,job_page_url,job_count,comment
srisun express,Singapore,https://www.mycareersfuture.gov.sg/companies/srisun-express-201600980W,approx 1+,second-pass: MyCareersFuture company page lists jobs for SRISUN EXPRESS PTE. LTD. in Singapore; official gov job portal with structured listings. Indeed shows 1 job but not dedicated careers page.
ysg construction,Singapore,https://ysg.com.sg/join-YSG,approx 4,"YSG Construction Pte Ltd official site is ysgconstruction.com.sg (no jobs), but ysg.com.sg (Y-SG Pte Ltd, Singapore-based) has /join-YSG listing ~4 open roles in sales, marketing, store mgmt. Best match found."
brighton college singapore,Singapore,https://www.brightoncollege.edu.sg/work-with-us/,5,"second-pass: Official careers page on school site lists 5 vacancies (Teacher of Physics, Admissions Manager, Admissions Executive, Head of Sixth Form, Head of Futures) and directs to Cognita Careers; prefers structured list over Indeed aggregator."
radiant digital solutions,Singapore,not found,not found,"Official domain is radiant.digital with Singapore office listed in contact[2] and talent solutions[6]. No careers, jobs, or vacancies pages found in search results; only general 'Join Us Now' call on homepage[3]."
swot consultancy,Singapore,https://grabjobs.co/singapore/companies/swot-consultancy-pte-ltd-3543789/careers,approx 2,"second-pass: GrabJobs page lists at least 2 roles (Social Media Specialist, HR Recruitment) for SWOT Consultancy PTE. LTD. in Singapore; structured careers page on job platform, no official company ATS found."
roman builders,Singapore,https://recordowl.com/company/roman-builders-pte-ltd,5,"second-pass: RecordOwl lists 5 distinct job openings for Roman Builders Pte Ltd (2 account clerk, 2 carpenter, 1 admin), structured table format. MyCareersFuture also shows jobs but less detailed."
digital singularity,Singapore,not found,not found,"Official website listed as bitkan.com (crypto exchange, unrelated). No careers/jobs page found on it or associated domains. singalarity.com mentions 'Join Our Team' but no listings or open positions."
chemical industries,Singapore,https://cil.com.sg/jobs-cil/,not found,"second-pass: Official careers page for Chemical Industries (Far East) Limited in Singapore, but no specific job listings or count visible; generic recruitment content only.[3]"
equinix asia pacific,Singapore,https://careers.equinix.com/equinix-careers-in-singapore,approx 6,"second-pass: Official Equinix careers page for Singapore listings multiple roles (e.g., Regional Programme Manager, Senior Electrical Engineer). Matches 'Equinix Asia Pacific' in Singapore; table in [2] shows ~6 SG positions."
vision consultancy,Singapore,not found,not found,"Official site visionconsultancy-sg.com (UEN 53157257M) confirmed for Singapore. No careers, jobs, or vacancies pages found on site or subdomains; it's a recruitment/manpower agency without own job listings."
michael page singapore,Singapore,https://www.michaelpage.com.sg/job-search,not found,Official job search page on michaelpage.com.sg domain lists open positions per search result [7]. Exact count unavailable from results.
minden international,Singapore,https://minden.applytojob.com/apply/lVcoLPRjI5/Brand-Marketing-Intern-Fulltime,1,"minden.ai is official site[1][3]. No /careers etc on main site, but minden.applytojob.com is company ATS hosting at least 1 open intern position[6]. RecordOwl mentions another old listing[2]."
air station,Singapore,https://www.mycareersfuture.gov.sg/companies/air-station-202127634M,not found,second-pass: MyCareersFuture page for THE AIR STATION PTE. LTD. in Singapore mentions 'latest jobs on offer' but search results do not show specific listings or count. Indeed aggregates 47 jobs but no official company careers page found.
abtus singapore,Singapore,https://abtussingapore.com/contact-us,not found,Official site www.abtussingapore.com has no dedicated jobs/careers page. Contact-us page includes 'Join Our Team' section directing resumes to hr@abtussingapore.com[1][2].
sabira sg,Singapore,not found,not found,"Sabira SG Pte. Ltd. (202336930C) confirmed as Singapore company[2], but no official website or careers page identified in results. Saber Authority[1] unrelated."
t medical kallang,Singapore,https://www.mycareersfuture.gov.sg/companies/t-medical-clinic-kallang-201920089M,not found,"second-pass: MyCareersFuture company page for T Medical Clinic Kallang exists[4], but search results do not confirm it lists multiple open positions; individual jobs on Jobstore[1], foundit[3], MyCareersFuture[5]. No dedicated careers/ATS page found."
urban exchange,Singapore,https://www.foundit.sg/search/urban-exchange-pte-ltd-928946-jobs-career,2,second-pass: Foundit.sg lists 2 vacancies for Urban Exchange Pte Ltd in Singapore; structured aggregator page with multiple jobs. No official company careers page or ATS found.
soitec singapore,Singapore,https://careers-soitec.icims.com/jobs/intro,not found,second-pass: Official Soitec careers page on iCIMS ATS found[4]. Singapore-specific listings not confirmed in snippet; MyCareersFuture has company page but no job count visible[2].
casa,Singapore,https://www.mycareersfuture.gov.sg/companies/casa-197602480G,not found,"second-pass: MyCareersFuture page for CASA (S) PTE. LTD. exists and links to their jobs, but no specific count or list visible in results. Indeed shows 8 jobs but not official company page. Company site casa.sg has no careers section."
match resources,Singapore,https://www.mycareersfuture.gov.sg/companies/match-resources-200801526G,not found,"second-pass: This is the official MyCareersFuture company page for Match Resources Pte. Ltd. in Singapore listing their jobs, but snippet shows no specific count or openings. Company site [2] has no careers page; others are unrelated (Match Group)."
toll logistics,Singapore,https://www.careers.tollgroup.com/careers/discover-careers-location/singapore,not found,Official Toll Group careers subdomain with Singapore-specific page listing local jobs in logistics/forwarding. No exact count visible in results.[4]
alpha x technology,Singapore,https://www.alphaxtec.com/careers,2,second-pass: Official company careers page lists 2 roles in Singapore: HR Executive and Data Engineer. Indeed shows 8 but not official list; prefer company site.
skl recruitment services,Singapore,https://www.mycareersfuture.gov.sg/companies/skl-recruitment-services-53377484E,not found,second-pass: MyCareersFuture.sg company page for SKL Recruitment Services in Singapore mentions 'latest jobs on offer' but search results do not confirm multiple open positions listed; no dedicated careers/ATS page found.
s and p system services,Singapore,not found,not found,"No official company website or dedicated careers/jobs page found on official domain or ATS. RecordOwl lists 5 jobs but is a directory, not official company/ATS page. Indeed is generic job board.[1][3][8]"
mci group asia pacific,Singapore,not found,not found,"Official domain is www.mci-group.com / www.wearemci.com per locations[1] and D&B[5]. No careers, jobs, or /careers paths found on site or subdomains in results. mci.com.sg[3] is separate recruitment firm."
global travel,Singapore,not found,not found,"Official site globaltravel.com.sg confirmed for Global Travel Pte Ltd in Singapore. Pages cover about, contact, services; no careers, jobs, or vacancies section found."
emerson singapore,Singapore,https://sg.indeed.com/cmp/Emerson,10,second-pass: Indeed company page lists 10 Emerson jobs in Singapore; no official Emerson careers page or ATS (Workday etc.) found with multiple Singapore listings in results.
orient corporation,Singapore,https://www.foundit.sg/search/orient-corporation-pte-ltd-479600-jobs-career,4,second-pass: Foundit.sg lists 4 specific jobs for Orient Corporation Pte Ltd in Singapore; closest to official structured list. No company careers page or ATS found.[1]
beautiful mum paya lebar,Singapore,https://sg.indeed.com/q-beautiful-mum-jobs.html,10,second-pass: Indeed aggregates 10 jobs from Beautiful Mum entities incl. Paya Lebar; no dedicated company careers page or ATS (Workday etc.) found. MyCareersFuture has individual postings.
ming yan engineering,Singapore,not found,not found,"Official website identified as https://www.mingyan-tech.com[3]. No careers, jobs, or vacancies pages found on site or subdomains. Contact page on unrelated mingyan.sg[4] does not list positions."
raffles hotel singapore,Singapore,https://careers.accor.com/global/en/jobs?options=685%2C234&page=1&ln=&la=0&lo=0&lr=1&li=,36,"second-pass: Official Accor careers page (Raffles parent company) lists 36 Raffles jobs in Singapore. Matches ATS criteria, structured list with multiple positions. Confirmed as official channel."
maxlinear asia singapore,Singapore,https://www.maxlinear.com/company/careers,not found,MaxLinear's official careers page on maxlinear.com (parent of Maxlinear Asia Singapore). Lists open positions globally; no Singapore-specific count visible in results.[8]
moomoo financial singapore,Singapore,https://sg.indeed.com/q-moomoo-financial-l-singapore-jobs.html,32,"second-pass: Indeed page lists 32 Moomoo Financial Singapore jobs with structured list and direct links to postings. No official ATS or company careers page found; Workable is global, MyCareersFuture has no direct count."
ecms express,Singapore,https://www.mycareersfuture.gov.sg/companies/ecms-express-202209497M,not found,"second-pass: MyCareersFuture is Singapore's official govt job portal listing company jobs; most authoritative. Other results show 1 job on foundit[1] but no count here; Glints is company profile[2], not clear job list page."
facilitator,Singapore,not found,not found,"Official website fns.sg for Facilitators Network Singapore confirmed. No careers, jobs, or vacancies pages found on site or subdomains; only services, training, and team info present."
tanglin corporation,Singapore,https://www.tanglincorp.com/careers/,4,"second-pass: Official careers page for Tanglin Corporation Pte Ltd in Singapore lists 4 specific open positions: Plant Engineer, Technical Supervisor, Mechanics, Project Coordinator (Interior Design).[2]"
nks food paradise,Singapore,https://fpgrp.com.sg/recruitment/,7,"second-pass: FPGRP site lists 7 positions: Human Resource Executive, Head Chef, Sous Chef, Chef De Partie, Commis Cook, Service Crew, Cashier, Counter Assistant. Likely affiliated with NKS Food Paradise (food group in SG); no direct NKS careers page found."
equator search,Singapore,not found,not found,"Official site equatorsearch.com confirmed as HR consultancy. No careers, jobs, or vacancies pages found on site or subdomains in search results. MyCareersFuture link is generic job board, not official company page."
blackrock,Singapore,https://careers.blackrock.com/location/singapore-jobs/45831/1880251/2,approx 11,"Official BlackRock careers site listing multiple open positions in Singapore (e.g., Windows System Engineer, APAC Head of Preqin Sales, etc.). Best match on careers.blackrock.com subdomain with location filter.[1]"
microsoft singapore careers,Singapore,https://careers.microsoft.com/professionals/us/en/l-singapore,approx 50,"Official Microsoft careers page filtered for Singapore jobs on careers.microsoft.com subdomain. Lists +48 openings including Electrical Engineer, Critical Environment Technician, etc.[2]"
vgroup holdings,Singapore,https://www.mycareersfuture.gov.sg/companies/vgroup-holdings-202121383D,not found,"second-pass: MyCareersFuture.sg page for VGROUP HOLDINGS PTE. LTD. in Singapore mentions 'latest jobs on offer' but no specific count or listings in snippet. V.Group pages [1][2] are global, not Singapore-specific; no ATS or multi-job list confirmed for SG."
mrm builders,Singapore,not found,not found,"Official site mrmbuilderssg.com confirmed for MRM Builders Pte Ltd in Singapore. No careers, jobs, or vacancies pages found on site or subdomains. www.mrm.com is unrelated agency."
nanyang law,Singapore,https://www.nanyanglaw.com/career/,1,second-pass: Official careers page for Nanyang Law LLC in Singapore lists 1 position: Legal Associate in Litigation/Intellectual Property Practice. No ATS or multiple listings found; other results are for NTU.
anslem logistics,Singapore,https://www.mycareersfuture.gov.sg/companies/anslem-logistics-200302209H,not found,"second-pass: MyCareersFuture page for Anslem Logistics exists and mentions 'latest jobs on offer', but search results do not confirm open listings or count. No dedicated careers/ATS page found for multiple positions."
city ballet academy,Singapore,https://www.cityballetacademy.com/about-us/career/,1,second-pass: Official careers page on company site lists one position: Full-Time Classical Ballet Teacher. No ATS or multi-job list found; third-party sites show scattered postings.
girl guides singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/girl-guides-singapore-S67SS0005D,approx 1,second-pass: Official company page on MyCareersFuture.sg lists latest jobs from Girl Guides Singapore; official site shows no openings[5]. Single job seen on jobs site[2].
sunpeak construction,Singapore,https://sg.indeed.com/cmp/Sunpeak-Construction-Pte-Ltd,2,"second-pass: Indeed company page lists 2 open jobs (Engineer, Quantity Surveyor) for Sunpeak Construction Pte Ltd in Singapore. No official careers page or ATS found on company site or MyCareersFuture."
changting network technology,Singapore,not found,not found,No official website domain identified in search results. Company registry pages [1][2] and others lack careers/jobs links. Past job ad on MyCareersFuture [4] not official channel.
nurtured nest bukit timah,Singapore,not found,not found,"Official site nurtured-nest.com confirmed via [1][6]. Pages cover programmes, about, contact; no careers, jobs, or vacancies section found in results."
ytc shipyard,Singapore,https://yengtong.com/careers/,not found,second-pass: Official careers page for Yeng Tong (parent of YTC Shipyard) mentions 'current openings' but no specific jobs listed in snippet[1]. No ATS or multi-job list found for YTC Shipyard specifically.
idemia singapore,Singapore,https://careers.idemia.com,not found,"second-pass: Official IDEMIA careers page lists global jobs including Singapore (e.g., Program Manager, Service Delivery Manager)[1][2][5][7], but no dedicated Singapore-specific list or count of open positions visible."
manna pot catering,Singapore,https://www.mycareersfuture.gov.sg/companies/manna-pot-catering-200717105E,not found,"second-pass: MyCareersFuture.sg company page for Manna Pot Catering indicates latest jobs on offer, but no exact count or direct list visible in results. Indeed is reviews page, not listings. No official ATS or multi-job page found."
asleya,Singapore,not found,not found,"Official site www.asleya.co confirmed for Asleya (Valmont Singapore distributor). No careers, jobs, or vacancies pages found on site or subdomains; only services/booking. Indeed mentions company but not official channel."
foxwood,Singapore,https://www.fcs.sg/careers/,not found,second-pass: Foxwood Corporate Services (FCS) careers page invites experienced candidates to contact hello@foxwood.sg but lists no specific open positions or structured job list[1]. Foxwood LLC site has no careers page[4]. Single job on third-party site[5].
focus manpower,Singapore,https://www.foundit.sg/search/focus-manpower-pte-ltd-1116409-jobs-career,4,second-pass: Foundit.sg page lists 4 job vacancies specifically for Focus Manpower Pte Ltd in Singapore; structured job search page for the company. Indeed shows jobs for a different entity (Focus Network). No ATS or official careers page found.
reliable construction,Singapore,not found,not found,"Reliable Construction Pte. Ltd. (201433953H) confirmed as Singapore company via ACRA records[1][2][6], but no official website, careers page, or job listings found on official/ATS domains in search results."
malayan banking,Singapore,https://maybankjobs.com,not found,Official Maybank recruitment portal on maybankjobs.com (main domain maybank.com). No specific Singapore filter or job count visible in results; serves as best careers page.
zhong wellness,Singapore,https://recordowl.com/company/zhong-wellness,5,"second-pass: RecordOwl lists 5 open positions for Zhong Wellness (foot reflexologist x2, Manager/Assistant manager x2, BEAUTICIAN). Structured list on company page. GrabJobs also shows careers but less detailed."
ada builders,Singapore,https://jobscentral.com.sg/companies/ada-builders-pte-ltd,not found,"second-pass: Jobscentral page claims vacancies for Ada Builders but search results show no specific jobs listed. Indeed/Foundit have single postings, no multi-job careers/ATS page found.[3]"
protegie,Singapore,https://www.protegefs.com/career,3,"second-pass: Official careers page for Protege Fund Services in Singapore listing 3 open positions: Junior Fund Accountant, Fund Accountant/Senior Fund Accountant, Business Development Manager."
eq manpower,Singapore,https://www.mycareersfuture.gov.sg/companies/eq-manpower-200811841Z,not found,second-pass: MyCareersFuture page for EQ MANPOWER PTE. LTD. in Singapore confirms company presence but search snippet shows no specific job count or listings. Other result (.ph) is Philippine-based.[2][1]
oliver marketing,Singapore,https://www.mycareersfuture.gov.sg/companies/oliver-marketing-201422784N,2,"No official company website or ATS found with careers page. RecordOwl [1] lists 2 open positions (Junior Social Media Content Creator, Social Marketing Specialist), but MyCareersFuture [6] is official Singapore gov job portal listing for this UEN."
paramount resources,Singapore,https://www.mycareersfuture.gov.sg/companies/paramount-resources-199801565M,not found,"second-pass: This is the official MyCareersFuture company page for Paramount Resources Pte Ltd in Singapore, which lists their latest jobs. Company site paramounthr.sg is a recruitment agency without its own job listings page."
chello,Singapore,https://www.mycareersfuture.gov.sg/companies/chello-202302418K,not found,"second-pass: MyCareersFuture page for CHELLO PTE. LTD. in Singapore exists and mentions latest jobs, but no specific count or list visible in results. Other results are AU internship (expired) or single PT job on InternSG."
firecontrol tech,Singapore,https://www.firecontrol.com.sg,not found,Official site firecontrol.com.sg has no dedicated jobs page; instructs to email CV to hrd@firecontrol.com.sg. RecordOwl mentions 1 job but not official listing.
hurry general contractor,Singapore,not found,not found,"Official website hgc.com.sg confirmed via [3][4][5][6]. No careers, jobs, or vacancies pages found on site or subdomains; only about, terms, work portfolio sections present."
cicc,Singapore,https://en.cicc.com/join-cicc/index.html,not found,"Official CICC site has /join-cicc/ page as closest to careers, but no open positions listed in search results. Singapore-specific careers not found."
smartlab education centre,Singapore,not found,not found,"Official site smartlab.com.sg and Weebly page focus on tuition programs, timetables, and contacts. No careers, jobs, or vacancies pages found on domain or subdomains.[1][2][5][6]"
vintedge,Singapore,https://www.vintedge.com/careers/,0,Official careers page found on company domain (path contains /careers). No open positions listed; only mentions Tripartite Standard adoption for Singapore.
new golden sea shipping,Singapore,https://www.mycareersfuture.gov.sg/companies/new-golden-sea-shipping-199408714G,not found,"No official company website or careers page found on coscoshipping.com domain. MyCareersFuture is official Singapore gov job portal listing company, but no open positions visible in results. No ATS or dedicated jobs page identified."
hwah hong transportation,Singapore,not found,not found,"No official website domain identified for Hwah Hong Transportation Pte Ltd in search results. All results are directories or unrelated Hwa Hong sites (hwahongcorp.com, hwahong.com.sg). No careers/jobs pages found."
1-garden,Singapore,not found,not found,"1-garden likely refers to 1-Arden (www.1-arden.sg) or parent 1-Group (www.1-group.sg) in Singapore. No careers, jobs, or vacancies pages found on official sites; only events, bar, and contact info."
aqualita ecotechnology,Singapore,https://www.aqualitaeco.com/careers/,1,second-pass: Official company careers page found on aqualitaeco.com. Lists 1 full-time opening: Assistant Manager – HR & Finance. Full Time category confirms structured listings.
armour publishing,Singapore,https://armourpublishing.com/careers/,1,second-pass: Official company careers page lists 1 open position (Editor). No ATS or multi-job list found; Indeed/MyCareersFuture are aggregators without dedicated listings.
hansfort investment,Singapore,not found,0,No official company website or careers page found in search results. Third-party sites like RecordOwl explicitly state no current job openings; generic boards like goodjobs and MyCareersFuture not considered official.[1][2][5][7]
applus singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/applus-singapore-199708215R,not found,"second-pass: MyCareersFuture page for Applus Singapore Pte. Ltd. explicitly states it shows latest jobs on offer; official Singapore gov job portal company page. No count visible in snippet, no ATS or multi-list on company site [3][6][7]."
muay champ fitness,Singapore,https://sg.indeed.com/cmp/Muay-Champ-Fitness-Pte.-Ltd.,2,"second-pass: Official company careers page on Indeed lists 2 open positions (Muay Thai Instructor, Muay Thai Manager). Company site [1] has no jobs section; others are single postings."
blackrock advisors singapore,Singapore,https://careers.blackrock.com/location/singapore-jobs/45831/1880251/2,approx 11,"second-pass: Official BlackRock careers page listing multiple Singapore jobs (e.g., APAC Head of Preqin Sales, Associate Cyber Security, etc.). Matches 'BlackRock Advisors Singapore' as local entity. Prefer over third-party sites."
foodcraft and brew,Singapore,https://www.mycareersfuture.gov.sg/companies/foodcraft-brew-202519626K,approx 2+,"second-pass: MyCareersFuture company page for FOODCRAFT & BREW PTE. LTD. lists latest jobs; individual postings found for Barista (PT) and Bartender Supervisor, no dedicated careers/ATS page identified."
bridge data centres,Singapore,http://www.bridgedatacentres.com/careers/,not found,Official careers page found on company domain (note http protocol). No open positions listed in search results preview.[7]
y tcm,Singapore,https://yitcm.com.sg/careers/,3,"second-pass: Yi TCM careers page lists Physician (full/part time), Assistant Clinic Manager, and Interns positions. Matches 'y tcm' exactly, official site with multiple structured roles in Singapore."
byqisya logistics,Singapore,https://recordowl.com/company/byqisya-logistics,5,second-pass: RecordOwl lists 5 specific open delivery driver jobs for Byqisya Logistics in Singapore with details like salary and posting dates. MyCareersFuture has a company page but no confirmed job count.
hong hock global,Singapore,https://www.honghock.com.sg/career/,8,"second-pass: Official company careers page (HH Group, aka Hong Hock Hardware Group) lists multiple positions: 2x Sales Executive, 2x Sales Coordinator, 2x Management Trainee, 2x Internship-Operations, plus others like Internship-Project Mgmt, Sales, Marketing (HH Special Metal: none). Matches 'hong hock global' in SG context.[1]"
said hazeem,Singapore,not found,not found,"SAID HAZEEM PTE. LTD. (UEN 202342700G) incorporated Oct 2023 in Singapore, likely 'Other personal service activities' (SSIC 96029). No official website or careers page found in search results.[1]"
itlink business solutions,Singapore,https://www.mycareersfuture.gov.sg/companies/itlink-business-solutions-199508167Z,not found,"second-pass: MyCareersFuture page for company exists and mentions latest jobs, but search results do not confirm active listings or count. No official careers/ATS page with multiple positions found.[5]"
amb packaging,Singapore,not found,not found,"Official site www.ambpackaging.com.sg confirmed[1][2]. No careers, jobs, or vacancies pages/sections found across homepage, advantages, solutions, products. No ATS or job listings on site."
safir technology solutions,Singapore,not found,not found,Safir Technology Solutions Pte. Ltd. (UEN 202516493H) incorporated in 2025 in Singapore. No official website or careers page found in search results; other Safir/Safir sites are for unrelated entities in Oman/UAE.
chrysallid,Singapore,not found,not found,"No official website domain identified in search results for THE CHRYSALLID PTE. LTD. (201415753R), a Singapore construction firm. No careers/jobs pages or ATS links found; only directories and salary data on Indeed."
hyred,Singapore,https://www.careers-page.com/hyred-apac,multiple,"Official careers page on careers-page.com for Hyred APAC (Singapore HQ), explicitly states 'We're currently hiring for a variety of positions, listed below.' Main site hyredx.com lacks dedicated jobs page."
mitsubishi,Singapore,http://www.mitsubishielectric.com.sg/careers/job-listings/,approx 5,"second-pass: Official Mitsubishi Electric Asia (Singapore) job listings page lists multiple positions like Assistant Field Engineer, Sales Engineer, etc. [7]. Other Mitsubishi pages lack listings or are general."
universal steel industries,Singapore,not found,not found,"Official site universalsteel.com.sg confirmed[1][2][3]. Pages checked: about-us, contact-us, brands, shop. No careers, jobs, vacancies, or opportunities pages found."
aburi vivo,Singapore,not found,not found,"Official site aburi-en.com and parent EN Group site engroup.com.sg have no careers, jobs, or vacancies pages/sections. Only locations, menu, promotions found.[2][3][5][7]"
stt apdc,Singapore,https://www.mycareersfuture.gov.sg/companies/stt-apdc-201228547W,not found,"second-pass: MyCareersFuture page for STT APDC exists but search results don't confirm active job listings. Other results are aggregators (2 jobs listed) or parent company STT GDC pages, not official company-specific listing."
management corporation - strata title plan no 4724,Singapore,https://www.mycareersfuture.gov.sg/companies/management-corporation-strata-title-plan-no-4724-T21MC0005J,not found,MCST 4724 manages The Heeren (no official website found). MyCareersFuture page exists for this UEN T21MC0005J but lists no open jobs. No dedicated careers page on official/ATS sites.[1][3][4]
patec,Singapore,http://patec-intl.com/job_opportunities.html,not found,"Official site patec-intl.com (Singapore HQ) has 'JOB OPPORTUNITIES' in menu[1][4][6]. Assumed URL per standard naming; no content details in results, so job count undetermined."
water b,Singapore,not found,not found,"Official site waterb.com.sg[1] is a river cruise operator in Singapore. No careers, jobs, or vacancies pages found on site or subdomains. Only tours and locations listed[4][5]."
global united development,Singapore,not found,not found,"Official website is www.globalunited.com.sg[1][3]. Pages checked: home, about-us, contact-us, our-business. No careers, jobs, or vacancies section found on official domain or ATS."
ms education canberra,Singapore,https://www.mycareersfuture.gov.sg/companies/ms-education-canberra-202143499E,not found,Company registered in Singapore [5][7]. MyCareersFuture page exists for this UEN but no open jobs listed per snippet [6]. No official website or ATS found with careers/jobs page.
tsl express,Singapore,not found,not found,"Official site tsllogistics.sg (likely TSL Express via ops@tslexpress.sg email) has no careers/jobs page. MyCareersFuture/Indeed are generic boards, not official company/ATS pages."
scg cell therapy,Singapore,https://www.scgcell.com/jrwm,5,"second-pass: Official company careers page at https://www.scgcell.com/jrwm lists 5 positions: Senior Clinical Project Manager, Finance Manager, Intellectual Property Manager, Preclinical Toxicologist, Medical Director. Singapore-based SCG Cell Therapy."
appleland playhouse,Singapore,https://www.applelandplayhouse.com/career-with-us-current-vacancies,not found,second-pass: Official careers page on company site lists 'Current Vacancies' but no specific open positions shown; directs to email applications.[4]
integra petrochemicals,Singapore,not found,not found,"Official website is www.integra-global.com[1][2][6]. No careers, jobs, or vacancies pages found on site or subdomains; only about, news, products, contact sections present[2][3][4][5][6]."
ideal design contractors,Singapore,not found,not found,Ideal Design Contractors Pte. Ltd. (UEN 202236177H) has no official website listed in sources[1][5][6]. No careers/jobs pages found on official or associated domains.
tan-teoh clinic and surgery,Singapore,https://www.mycareersfuture.gov.sg/companies/tan-teoh-clinic-surgery-T07CM1616A,approx 3,"second-pass: MyCareersFuture company page lists latest jobs from Tan-Teoh Clinic & Surgery; individual postings seen for RN and clinic assistant, no dedicated multi-job ATS or careers page found."
emma contract,Singapore,https://sg.indeed.com/cmp/Emma-Contract-Pte.-Ltd.,2,"second-pass: Indeed company page lists 2 current jobs for EMMA CONTRACT PTE. LTD. in Singapore (Administrative Assistant, Project Coordinator). No official careers page or ATS found in results."
low seat hoong sdn,Singapore,https://www.lowseathoong.com/vacancy/,9,"second-pass: Official vacancies page on company site lists 9 positions (Part Time F&B Barista cum Cashier, HR Executive cum Admin, Marketing Executive, Graphic Designer Cum Social Media, Inventory Control Supervisor, Logistic Executive, Production Leader, Warehouse Inventory Admin (Mandarin), Warehouse Store Keeper / Production Operator).[1]"
rice fields,Singapore,https://www.mycareersfuture.gov.sg/companies/rice-fields-200101604H,not found,"second-pass: MyCareersFuture page for RICE FIELDS PTE LTD exists but search snippet does not confirm job listings. Indeed aggregates 6 jobs but not official company page. Rice-fields.com is tiles company, no careers evident."
jiashuo absolute,Singapore,not found,not found,"No official website domain identified in search results. MyCareersFuture page exists but lists no jobs. No careers, jobs, or ATS pages found on official or associated domains."
yin he construction,Singapore,not found,not found,No official website domain identified for Yin He Construction Pte. Ltd. (UEN 200306662M) in search results. Company directories provide contact info but no careers/jobs page or ATS links.
park access,Singapore,not found,not found,"No company named 'Park Access' identified in Singapore. Search results point to NParks (nparks.gov.sg), a gov agency for parks, but no careers/jobs pages in results [1][5]. No matching official job listings found."
spa angels,Singapore,not found,not found,"Spa Angels Pte Ltd (UEN 202245854N) confirmed at 429 Balestier Rd via [2][3][4], no official website or careers page found. Angels Dream Spa [1][5] is separate. No job listings on official/ATS pages."
yh signages,Singapore,not found,not found,"YH Signages Pte. Ltd. incorporated Apr 2025 (UEN 202513895Z), very new company. No official website, careers page, or job listings found in search results; only business registries like scam.sg and directories."
prime industries pre-cast,Singapore,not found,not found,Official site www.primeprecast.com.sg has no careers/jobs page. Contact page lists hr@tiongaik.com.sg for jobs (unrelated domain). RecordOwl shows 4 jobs but not official company/ATS page.[1][3]
chj singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/chj-singapore-198703473M,not found,"second-pass: Official Singapore gov job portal page for CHJ Singapore Pte Ltd listing their jobs; snippet indicates latest jobs on offer but no count visible in results. Company careers page [5] is generic, no listings."
sgs international certification services singapore,Singapore,https://www.sgs.com/en-sg/our-company/careers-at-sgs,not found,Official SGS Singapore careers page found at /our-company/careers-at-sgs path. No open positions listed or linked in search results; serves as general careers page per instructions[9][8].
liberty insurance,Singapore,https://libertyinsurance.applytojob.com,approx 1,"second-pass: Official ATS career page for Liberty Insurance Pte Ltd lists at least one open position (Assistant, Distribution-Operations). Indeed aggregates 5 jobs but not official source.[4]"
chartworth enterprise singapore,Singapore,https://chartworth.sg/our-people/,not found,Official site chartworth.sg identified from [2][5]. /our-people/ page invites CV submissions to hr@chartworth.sg but lists no open positions. No dedicated /careers or /jobs page found.
food elite,Singapore,https://www.elitefood.sg/careers/,not found,"second-pass: Official careers page for Elite Food Pte Ltd (likely 'Food Elite') in Singapore found, but it contains no job listings or structured positions; just placeholder 'Careers content'. No ATS or multi-job page identified."
brainfit studio,Singapore,https://brainfit.com.sg/about-us/,not found,"Official site brainfit.com.sg[1]. About Us page mentions 'Join our dedicated team of BrainFit Coaches' but lists no specific open positions or dedicated jobs page[4]. No /careers, /jobs etc. found."
fast flow singapore,Singapore,https://www.mycareersfuture.gov.sg/companies/fast-flow-systems-200208639Z,not found,second-pass: MyCareersFuture page for FAST FLOW SYSTEMS PTE. LTD. lists company careers in Singapore but no specific job count or listings visible in results. Indeed shows 491 unrelated 'Fast Flow Systems' jobs. No official company careers/ATS page found.
gch,Singapore,not found,not found,CGH (Changi General Hospital) at cgh.com.sg mentions 'diverse career opportunities' but no specific /careers or jobs page in results. Giant Singapore (giant.sg) has no careers link. Other GCH entities unrelated or lack job pages.[1][9]
minilogy,Singapore,https://sg.monoloq.com/careers,not found,"Official site sg.monoloq.com (MONOLOQ Pte Ltd, Singapore) has a 'Careers' link in footer/menu. No dedicated jobs page with openings found; general careers page selected per instructions[1]."
phamous facilities management,Singapore,https://grabjobs.co/singapore/companies/phamous-facilities-management-private-limited-462341/careers,3,"second-pass: GrabJobs page lists 3 open positions (Building Manager, Property Executive, Admin Cum...) for Phamous Facilities Management Private Limited in Singapore. Company site has no listings, only resume submission."
onestar construction,Singapore,https://www.mycareersfuture.gov.sg/companies/onestar-construction-201509308Z,multiple,"second-pass: MyCareersFuture company page lists latest jobs from Onestar Construction; individual postings confirm active hiring (e.g. Quantity Surveyor), no dedicated careers/ATS page found."
afitty,Singapore,not found,not found,"Official site afitty.com and afittypte.info checked; 'Apply now' and 'Join us now' buttons found but no dedicated /careers, /jobs pages or open position listings visible on main, about, or services pages."
sintrust construction,Singapore,http://www.sintrust.net/careers/,not found,"second-pass: Official careers page on company site lists job titles like Project Managers but no active postings, applications, or counts. Indeed shows 1 job but not a multi-list page."
