company,country,job_page_url,job_count,comment
omdc,Indonesia,https://dealls.com/en/karir/omdc-group,0,second-pass: Official company site [1] has no careers section. Dealls [2] is a job portal listing OMDC Group with 0 active openings. Glints [3] shows listings but not confirmed as official ATS or company page.
bakpia satu hati,Indonesia,https://www.lokerjogja.id/perusahaan/bakpia-satu-hati/,2,second-pass: Company job history page on lokerjogja.id lists 2 recent openings (Crew Store/Staff Produksi/Marketing 1 day ago; SPG/GRO/Kasir 3 months ago). No official site or ATS found; Glints has profile but no active jobs.
lalamove,Indonesia,https://www.lalamove.com/career-listing-2020,approx 4,"second-pass: Official Lalamove career listing page lists multiple jobs (e.g., Driver Operations Associate, Backend Engineer, Data Engineer, Risk Analyst) and explicitly mentions Jakarta (Indonesia) among cities.[1]"
sumber plastik top,Indonesia,https://www.sumberplastiktop.com/karir,0,"second-pass: Official company careers page found at [5], but currently shows 'Tidak ada lowongan' (no vacancies). No ATS or multi-job listings on third-party sites; Glints [2] lists some but not structured/official channel."
beauty essential indonesia,Indonesia,https://glints.com/id/en/companies/pt-beauty-essential-indonesia/3e75b774-bb25-442d-8b22-6c014dafe00a,2,second-pass: Glints page for PT Beauty Essential Indonesia explicitly lists 'Jobs (2)' and is the official company profile on a job platform in Indonesia. No ATS or company site found.
universitas sumatera utara,Indonesia,https://www.usu.ac.id/id/karir,not found,"second-pass: Official USU careers page exists with lecturer recruitment details and link to 'Rekrutmen Dosen Tetap USU', but no specific count of current open positions listed; general career opportunities page."
jakarta post,Indonesia,not found,not found,"Official domain is www.thejakartapost.com[3]. Searched results show no careers, jobs, or vacancies pages on the domain or subdomains; only news, contact[2], and general content present."
ftf globalindo,Indonesia,https://www.loker.id/profile/pt-ftf-globalindo,20,"second-pass: Loker.id profile page for PT. FTF Globalindo lists 20 jobs, including Programmer Android and Sales Marketing. No official company careers page or ATS found; company site ftfservices.biz has no jobs listed."
lakon cipta budaya,Indonesia,https://glints.com/id/explore/pt-lakon-cipta-budaya,approx 2,"second-pass: Glints page lists multiple job postings for PT Lakon Cipta Budaya (e.g., Seni budaya, mentions others like driver but company-specific). Dealls similar but Glints more explicit with listings. No official ATS or company careers page found."
nri global mandiri,Indonesia,https://glints.com/id/en/company/pt-nri-global-mandiri-nature-republic-indonesia-jobs/4c02faf8-8e35-44b1-b7d0-e6089a2ed1c0,2,"second-pass: Glints page lists 2 jobs (KOL/Affiliate Specialist - Freelance/Part-Time, shown twice). Official company site naturerepublic.id has no careers section. No ATS found."
appelhouse store yogyakarta,Indonesia,not found,not found,"Search result [1] shows AppelHouse.Store as a Tokopedia official store selling products in Yogyakarta, Indonesia area. No official company website or careers/jobs page identified."
hijau adil bahagia,Indonesia,https://burgreens.com/join,not found,"PT Hijau Adil Bahagia is Burgreens' legal entity (official site burgreens.com)[4][5][6]. 'Join' link in footer suggests careers page, but no open positions listed or countable from available data."
kenari djaja prima,Indonesia,https://kenaridjaja.co.id/careers,not found,Official site kenaridjaja.co.id has 'Careers' in navigation/menu [2][4][5]. Assumed /careers path per instructions as general careers page; no open positions listed in results.
tridjaya motor samrat,Indonesia,not found,not found,No official website or careers page found for Tridjaya Motor Samrat in Indonesia. Searches yield no clear company domain or job listings on official/ATS sites.
iron bird logistic,Indonesia,not found,not found,"Official site ironbirdlogistics.com and Bluebird Group parent page confirmed, but no careers, jobs, or vacancies pages/sections found in search results. No ATS or dedicated listings."
pelita anugerah perkasa,Indonesia,not found,not found,"No official company website or dedicated careers/jobs page found on official domain or ATS. Glints [1] and Dealls [8] are generic job boards, not official postings. Other results are unrelated entities."
honda mitra lenteng agung,Indonesia,http://www.hondamitra.com/karir,not found,"Official site hondamitra.com (parent of Honda Mitra Lenteng Agung) has 'Karir' link in navigation, likely careers page per instructions #3. No open positions count available from search results."
brandpartner - strategic growth consultant,Indonesia,https://brandpartner.id/career/,1,"Official careers page on brandpartner.id domain mentions 'Current Opening' and '1' under it, with application process. No specific job details listed, but indicates one open position."
makmur jaya serpong,Indonesia,https://glints.com/id/companies/makmur-jaya-serpong/009c8b99-3769-40b8-8b83-b3f9ae54310a,approx 5,"second-pass: Glints company page lists multiple active jobs (Sales Consultant, frontliner/sales, Checker Gudang, Admin Finance, Helper Gudang) for Makmur Jaya Serpong in Indonesia[1][2]. No official ATS or company site found; this is the best structured listing."
tri karya global,Indonesia,not found,not found,"Official sites trikaryaglobalindopersada.com[1] and trikaryagroup.co.id[4] identified, but no careers/jobs pages or open positions found on them or subdomains."
bromo selaras sejahtera,Indonesia,https://glints.com/id/en/explore/ud-bromo-selaras-sejahtera/in-kab-mojokerto,approx 3,"second-pass: Glints company page lists multiple vacancies (Staff Purchasing, Teknisi Listrik, Sample Maker) for UD Bromo Selaras Sejahtera in Mojokerto, Indonesia[3]. No official company careers site or ATS found."
amarox pharma global,Indonesia,https://glints.com/companies/pt-amarox-pharma-global/0f4257be-45a3-43b2-b9f5-83296306e9cd,not found,"PT Amarox Pharma Global is Hetero subsidiary in Indonesia (website hetero.com), no careers/jobs page found on hetero.com or subdomains. Glints profile exists but no open positions listed or visible in snippet.[1][7][9]"
maxindo,Indonesia,https://www.maxindo.net.id/career,approx 10,"second-pass: Official careers page for Maxindo Mitra Solusi (Indonesia IT firm) lists multiple Account Executive roles across locations (Jakarta, Semarang, etc.) and others like HRGA Supervisor, valid until Dec 2025.[1]"
chateraise indonesia,Indonesia,not found,not found,Official site is www.chateraise.co.jp; Indonesia store list at /shoplist/indonesia[1] but no careers/jobs section found in results. No dedicated job pages or ATS links identified.
aia financial,Indonesia,https://aia.wd3.myworkdayjobs.com/External,approx 3,"second-pass: Official AIA Workday ATS page lists multiple open positions including one in Jakarta, ID-AIA Indonesia (Regional Bancassurance Head). Matches criteria for structured job list on ATS.[2]"
rajagrafindo persada,Indonesia,https://www.rajagrafindo.co.id/karir/,not found,"second-pass: Official company careers page exists on their website (rajagrafindo.co.id/karir), but search results show no current listings. Third-party sites like karir.com and glints list none or old postings."
kami mitra indonesia,Indonesia,not found,not found,"No official website identified for 'Kami Mitra Indonesia'. Glints profile [5] exists but is not official company/ATS page. Other results are unrelated companies like BPR Dana Mitra [1], Mitra Group [2]. No careers/jobs pages found on any official domains."
yong shin indonesia,Indonesia,not found,not found,Official website identified as http://www.yongshin.co.id from bizbridge.id[1]. No careers/jobs pages found in search results on this domain or associated subdomains/ATS. Unrelated ysp.com.tw is Taiwan parent[2].
sbp medan,Indonesia,https://karir.sbpgroup.id/joblist,approx 30,"second-pass: Official PT SBP Group careers page listing multiple jobs including Medan-specific (Cashier Toko Medan, Warehouse Crew). Structured with filters for locations like Kota Medan, positions, experience. Matches 'sbp medan' in Indonesia.[1][2]"
pondok pesantren queen al falah,Indonesia,not found,not found,"Official site queenalfalah.id and subdomain psb.queenalfalah.id focus on santri/school admissions, no staff job listings, careers, or vacancies found."
kayon valley resort ub,Indonesia,https://thekayonvalleyresort.com/kayon-career/,not found,second-pass: Official careers page on company site lists departments but no specific open positions; it's an application form. No multi-job listing or ATS found.
sekolah cahaya prima,Indonesia,not found,not found,No official website or careers page found in search results for Sekolah Cahaya Prima. YouTube channel exists but no job listings. Results show unrelated job boards and products.
dia logistics indonesia,Indonesia,not found,not found,"PT. Dia Logistics Indonesia mentioned in Mitsubishi sites [3][10], but no official website found. PT. DIA-JAYA FORWARDING [1-5] is separate company with no careers/jobs page on dia-jaya.com."
alamat pt global jet express,Indonesia,https://jet.co.id/about/career,not found,Official careers page at jet.co.id/about/career (official domain from [1][2][3]) mentions 'View job vacancy' but no specific listings or count visible in search results.[5]
mandiri putra bangsa,Indonesia,not found,not found,No official website domain identified for PT Mandiri Putra Bangsa. Indotrading profile [2] mentions outsourcing services but lacks careers/jobs page or open positions.
epsilon global,Indonesia,not found,not found,"epsilon.co.id is PT Epsilon Global's official Indonesian site (security systems distributor), but no careers, jobs, or vacancies pages found in results. epsilontel.com is unrelated global telecom."
citra bahasa global,Indonesia,https://id.indeed.com/cmp/Pt.-Citra-Bahasa-Global,1,second-pass: Indeed company page lists 1 current job (IT Support in Jakarta). No official careers page or ATS found; other sites are aggregators without specific listings in results.
digdayakaya wafira nusantara,Indonesia,https://glints.com/id/find-jobs/loker-pt-digdayakaya-wafira-nusantara,approx 20+,"second-pass: Glints page lists multiple jobs for PT Digdayakaya Wafira Nusantara (e.g., Driver Taksi, Customer Service); page=4 implies many positions. No official ATS or company careers page found."
global smart solusindo,Indonesia,https://glints.com/id/en/companies/pt-global-smart-solusindo/1590bb9a-7da6-4e1c-8cbf-ae66c21bb15c,not found,"second-pass: Glints page for PT. Global Smart Solusindo explicitly mentions 'Apply to job opportunities' and career info, indicating it's their official postings channel on Glints ATS. No exact count visible; no company site or other ATS found.[2]"
ganteng ganteng seluler,Indonesia,not found,not found,No official website domain identified for 'Ganteng Ganteng Seluler' in Indonesia. Search results mention it only in a student thesis title[2]; no careers or job pages found.
sun education,Indonesia,https://www.kalibrr.id/c/sun-education/jobs,approx 2,second-pass: Kalibrr page lists specific open positions like School Liaison Marketing Officer and Admission Officer for SUN Education Group in Indonesia; verified employer with company website linked.[2]
holyme,Indonesia,not found,not found,Search results contain no information on a company named 'holyme' in Indonesia; no official website or careers page identified.
sma tahfidz al hikmah,Indonesia,not found,not found,"Searched official sites like smaalhikmah2.sch.id, smaitalhikmah.sch.id, alhikmahdua.net/sma/, sma.alhikmahsby.sch.id. No careers, jobs, vacancies, or open positions pages found; sites focus on programs, admissions for students, facilities."
ozzaskin cantik muda alami,Indonesia,https://www.kitalulus.com/company/pt-ozzaskin-cantik-muda-alami-v4iq,2,"second-pass: KitaLulus company page lists 2 specific job postings for PT Ozzaskin (updated Dec 2025), structured with locations/salaries. No official careers site or ATS found; Glints shows listings but not dedicated page."
sd mgi kawali,Indonesia,not found,not found,"SD MGI Islamic School Kawali is an elementary school (NPSN 70043827) in Kawali, Indonesia. Government school directories and YouTube channel show no official website or careers/jobs page.[1][2][3]"
recruitment pt prima food,Indonesia,not found,not found,No exact match for 'PT Prima Food'. Closest is PT Primafood Internasional Resources (primafood.co.id) with no careers page; others like Cimory have jobs but different names.
cabot,Indonesia,https://indonesiacareers-cabot.icims.com,not found,second-pass: Official Cabot Corporation careers page on iCIMS ATS for Indonesia. Snippet invites browsing opportunities but no specific count visible in results.
foo foo jakarta,Indonesia,not found,not found,"Company 'foo foo jakarta' matches FÔO FÔO restaurant (foofoojkt.com) or Tjufoo (tjufoo.com), both Indonesia-based. No careers, jobs, or vacancies pages found on official sites or ATS."
dipo mulyo,Indonesia,https://www.kitalulus.com/company/cv-dipo-mulyo-frak,approx 6,"second-pass: KitaLulus page lists ~6 recent job postings for CV Dipo Mulyo in Indonesia (e.g., Boyolali, Surakarta), updated within days. No official company site or ATS found; Glints pages lack specific listings."
shangri-la,Indonesia,not found,not found,"Official Shangri-La sites (shangri-la.com/jakarta, surabaya) reviewed; 'Careers' link in footer leads to group page but no Indonesia-specific job listings found in results. No dedicated /careers or ATS pages."
klinik msc,Indonesia,https://glints.com/id/en/explore/clinic-msc,approx 3,"second-pass: Glints page lists multiple Clinic Msc jobs in Indonesia (e.g., Teknisi Clinic, Clinic Manager). Not official company site or ATS, but structured list for this employer; no official careers page found."
terminal coffee,Indonesia,https://glints.com/id/en/companies/terminal-coffee/ed2ea63b-95fd-449a-965c-8db03ae31ceb,not found,"second-pass: Glints page for Terminal Coffee in Indonesia invites applications to job opportunities and provides career info, but no specific job listings, count, or structured list visible in results. No ATS or official careers page found."
nassa school,Indonesia,not found,not found,No official website or careers page found for 'nassa school' in Indonesia among search results. Results mention unrelated entities like International Space University and NASA internships.
anugerah wira angkasa malang,Indonesia,https://glints.com/companies/pt-anugerah-wira-angkasa-malang/9c6fbdc0-b743-4576-b03c-072340208992,1,"second-pass: Glints page lists 1 active job (STAF TATA USAHA). Matches company name exactly, structured list preferred over single postings on other sites. No official site or ATS found."
sun life financial indonesia,Indonesia,not found,not found,"Official domain is www.sunlife.co.id. No careers, jobs, or vacancies pages found in search results on domain or subdomains; only about us, products, and contact info present."
tigris cafe and carwash,Indonesia,not found,not found,No official website or careers page found for 'Tigris Cafe and Carwash' in Indonesia in search results. Results mention unrelated AAFES facilities and geothermal project.
kolabora,Indonesia,https://glints.com/companies/kolabora-group/f0814fc1-8a6e-4293-8412-2a8a1fd9ddc4,not found,second-pass: Glints page lists job opportunities at Kolabora Group in Indonesia; no exact count visible in results. Preferred as structured career page over job boards like Dealls.
momenta agrikultura,Indonesia,https://www.amazingfarm.com/career/?lang=en,0,"second-pass: Official careers page of PT Momenta Agrikultura (Amazing Farm) states no current job openings[5]. Single listings on Glints[2], no multi-job ATS page found."
mie dot qom,Indonesia,not found,not found,No official website domain identified for 'Mie Dot Qom' (likely a local Indonesian noodle restaurant per [2]). Search results lack careers/jobs pages or ATS links.
dimsum 515,Indonesia,https://glints.com/id/en/explore/dimsum-515,approx 1,second-pass: Glints page lists at least one job (Cook BBQ/Dimsum) for Dimsum 515 in Indonesia; company profile verified. No dedicated careers page or ATS found; single postings on job boards.
alfa scorpii yamaha flamboyan,Indonesia,https://www.alfascorpii.co.id/KARIR,not found,"Official website is alfascorpii.co.id[1][2][3]. KARIR (careers) page listed in navigation, but no content details in results. Prefer over Glints job board[4] per instructions."
wuling maju motor,Indonesia,not found,not found,"Wuling Maju Motor appears to be a Wuling dealer (e.g., Karawaci, Surabaya) with sites like wulingindonesia.id and wulingmajusurabaya.com focused on sales/service, no careers/jobs pages. Parent Wuling Motors (wuling.id) also lacks job listings in results."
melot star indonesia,Indonesia,https://www.kalibrr.id/c/melot-star-indonesia/jobs,not found,Kalibrr is an Indonesian ATS/job platform with company-specific jobs page for Melot Star Indonesia. No open positions listed on page per search result[2]. No official company domain or careers page found in results[1][2].
rubber and rubber tech,Indonesia,https://glints.com/id/en/companies/pt-rubber-and-rubber-tech/30e8125e-24f2-493c-a886-34d6f6bcd901,not found,second-pass: Glints page for PT. RUBBER AND RUBBER TECH mentions 'Apply to job opportunities' but no specific listings or count visible in snippet. No official company site or ATS found matching exact name.
vantsing international,Indonesia,https://www.kitalulus.com/company/pt-vantsing-international-group-8gla,multiple,second-pass: Kitalulus page explicitly states PT Vantsing International Group is opening job vacancies for various graduates; structured company profile with application link. No dedicated careers page or ATS found in results.
bank dki,Indonesia,not found,not found,"Official domain www.bankdki.co.id confirmed[1]. No careers, jobs, or vacancies pages found in search results on domain or subdomains. Mobile app site jakone.mobi unrelated to jobs[2]."
arora putra,Indonesia,https://glints.com/id/explore/arora-putra-sports/in-dki-jakarta,2,"second-pass: Glints page lists 2 specific open positions for Arora Putra Sports in Jakarta (Sports Massage Therapist, Sports Club Manager). Appears official channel on Indonesian job platform.[2]"
kranggan tirta lestari,Indonesia,https://www.kitalulus.com/company/pt-kranggan-tirta-lestari-sqdu,multiple,second-pass: KitaLulus hosts PT Kranggan Tirta Lestari's job listings with lowongan kerja for various graduates; structured company career page. No official ATS or company site found in results.
true agency,Indonesia,https://trueagency.online/career,not found,True Agency (trueagency.online) is Bali/Indonesia-based real estate firm. /career page exists as general careers page with application form but no specific open positions listed.[1][2]
british american tobacco,Indonesia,https://careers.bat.com/en/location/indonesia-jobs/1045/1643084/2,11,"Official BAT careers site lists 11 open positions in Indonesia (e.g., Quality Innovation Manager in Malang). Bentoel site directs to careers.bat.com.[3][5][6]"
aneka froze triutama,Indonesia,not found,not found,"Official site anekafroze.com[3] confirmed, but no careers, jobs, or vacancies pages found on site or subdomains. Loker.id[2] is generic job board, not official."
margaria,Indonesia,https://margariagroup.id/careers/,1,"second-pass: Official careers page for Margaria Group (margariagroup.id) lists at least 1 position (GM Marketing & Sales) plus speculative CV submission. Locations include Indonesian cities like Yogyakarta, Jakarta.[1]"
japfa,Indonesia,https://www.japfacomfeed.co.id/work-with-us,0,second-pass: Official Japfa Comfeed Indonesia careers page with job search filters explicitly states 'There is no jobs available'. Prefers structured list over third-party sites like Dealls.
pohon mas sejahtera,Indonesia,https://glints.com/id/companies/pt-pohon-mas-sejahtera/dc5875c5-bb91-4ae0-b932-a147263b90b0,not found,second-pass: Glints page mentions career opportunities but no clear job list or count visible in results. Company site ptpms.com lacks careers section. No ATS or multi-job page found.
taco anugrah corporindo,Indonesia,not found,not found,"Official site taco.co.id confirmed[3]. No careers, jobs, or vacancies pages found on domain or subdomains. Search results show contacts/distributors[1][4] but no job listings."
seblak militan,Indonesia,https://glints.com/id/find-jobs/loker-seblak-militan,approx 7,"second-pass: Glints page lists multiple Seblak Militan jobs (e.g., Crew Workshop, HR STAFF, Security, Kitchen staff, Kasir); structured list, verified company profile[1][3][4]. No ATS or official site found."
gemilang global services indonesia,Indonesia,not found,not found,No official website for 'Gemilang Global Services Indonesia' identified in results. Closest matches like gemilang-global.com (PT Laksana Jaya Gemilang) and gemilangglobalsmartcity.com (PT Gemilang Global Smart City) lack careers or jobs pages.
mitra semen asia,Indonesia,not found,not found,"No official website domain identified for PT Mitra Semen Asia. Search results show company registry [2], CSR page [5] with no website, and unrelated pages like gocement.com [6] which is a marketplace, not careers."
putra sumbar mandiri,Indonesia,not found,not found,No official website domain identified for PT Putra Sumbar Mandiri. Search results list company details on companieshouse.id[1] but no careers/jobs page on official or ATS sites. Other results are unrelated companies or entities.
jus gedong,Indonesia,https://glints.com/id/en/company/jus-gedong-jobs/11f44d0f-a11d-4bfb-a837-8a347b37de8f,not found,"second-pass: Glints page lists Jus Gedong jobs in Indonesia but no exact count visible in results. Company verified, structured listings likely. No official ATS or company site found."
andalan mandiri busana,Indonesia,https://cdc.uns.ac.id/lowongan/perusahaan/932/PT.AMB,approx 8,"No official company website or ATS found. Best listing is on CDC UNS university career center page aggregating multiple open positions (Accounting, Shipping, QA x3, IT, PPIC) for PT Andalan Mandiri Busana.[1]"
global jet milenial,Indonesia,https://glints.com/id/en/company/zodeid-pt-global-jet-milenial-jobs/397da06c-8a56-4d2b-aff1-433ff17f9189,approx 3,"second-pass: Glints page for PT Global Jet Milenial (Zode.id) in Indonesia lists jobs in Finance & Accounting (3 mentions); structured list on ATS-like platform, no company-hosted page found[2]."
panca boga paramita,Indonesia,not found,not found,"Official website www.tawanrestaurant.com and ichibansushi.co.id confirmed via [1][5][6][7], but no careers, jobs, or vacancies pages found in search results. Only restaurant homepages and FAQs present."
hotel santika premiere gubeng,Indonesia,https://www.santikajobs.com/list-job,approx 17,"second-pass: Official Santika careers page lists multiple open positions across the group, including Hotel Santika Premiere properties; no specific Gubeng page found, but this is the structured central listing[3][4]."
3j autocare cikupa,Indonesia,https://glints.com/id/en/companies/3j-autocare/d1e25418-a6aa-425e-bd62-15433487f488,approx 2,"second-pass: Glints company page lists multiple open positions (e.g., Steam cuci mobil, Mekanik/Tukang Poles Mobil) for 3J Autocare in Cikupa. No official site or ATS found; this is the best structured listing.[2]"
abankirenk,Indonesia,https://glints.com/id/en/company/abankirenk-creative-jobs/5286d058-cb7c-4404-b8a9-9dbf7ecad1d8,3,"second-pass: Glints lists 3 active jobs for Abankirenk Creative in Indonesia (Staf Sales Jawa Timur-Jawa Barat, Staf Sales Kalimantan, Staf Marketing Analyst). Official site has no listings, just contact form.[1]"
pondok pesantren madinatul quran bogor,Indonesia,https://madinatulquran.or.id/lowongan-kerja/,8,"second-pass: Official careers page on company site madinatulquran.or.id lists 8 open positions (teaching roles, kesantrian). Email applications. Most recent/structured page found."
geekgarden,Indonesia,https://join.geekgarden.id,not found,"second-pass: https://join.geekgarden.id is GeekGarden's official careers page (subdomain, company-branded with job filters like category/experience), but currently shows error/no visible listings. Glints [1][5] lists 5 jobs but not official ATS."
skincara global indonesia,Indonesia,https://glints.com/id/en/company/pt-skincara-global-indonesia-jobs/787a2862-0b59-41bf-819d-7398e2304945,1,second-pass: Glints page lists 1 job (Graphic Designer) for PT Skincara Global Indonesia in Indonesia. No official company site or ATS found; this is the clearest job listing page from results.
outre beauty,Indonesia,https://glints.com/id/en/companies/outre-beauty-bar/f2268fc0-a8e9-4c91-8bed-3c80f30b267a,not found,second-pass: Glints page for OUTRE BEAUTY BAR in Indonesia mentions 'Apply to job opportunities' but no specific count or list visible in snippet. Single job on jakartakerja.com. No ATS or multi-job official page found.
bimbel cirebon sumber,Indonesia,not found,not found,"Official site bimbelcirebonsumber.com[1] is for tutoring services, no careers/jobs section or open positions found. No ATS or subdomains with job listings on official pages."
kidos agency,Indonesia,https://glints.com/id/en/companies/kidos-agency/dbef768f-35a8-4ed7-84cb-bb3323bfa75d,5,"second-pass: Glints page shows 'Jobs (5)' for verified Kidos Agency in Yogyakarta, Indonesia. Official site /career/ exists but content unclear; Dealls shows no active jobs.[1][2][5]"
akar pratama indonesia,Indonesia,https://glints.com/id/companies/pt-akar-pratama-indonesia/ef58cccf-1204-4722-afe5-59b5eb53adfd,0,second-pass: Glints company page verified Nov 2023 explicitly states 'This company does not have any job right now'[7]. Indonesian version suggests checking opportunities but no active listings confirmed[1]. No official ATS or multi-job page found.
sandimas intimitra bekasi,Indonesia,https://glints.com/id/company/loker-pt-sandimas-intimitra/863283f5-84a9-4950-83b0-b43331253bed,approx 2,"second-pass: Glints page lists active jobs like HR Training & Development and Finance (AR) Internship; structured list, no official company ATS or careers page found on Loker.id (0 jobs) or Dealls."
trinusa travelindo,Indonesia,https://careers.traveloka.com,approx 50+,"PT Trinusa Travelindo is a Traveloka entity (EMIS[1], app seller[5], registry[3]). Official careers page at traveloka.com lists multiple open positions. Glints shows none[2]."
virama karya,Indonesia,not found,not found,"Official domain www.viramakarya.co.id confirmed[1][2]. No careers, jobs, or vacancies pages found in search results on official site or subdomains. Only general site and internal audit portal visible."
alfa viktori familia,Indonesia,not found,not found,"Official sites avfindustry.com, avfindustry.wixsite.com have no careers/jobs pages. Glints [1] is third-party job board, not official/ATS."
cahaya pengajaran abadi,Indonesia,https://www.pengajaran.com/career/,not found,"second-pass: Official company careers page found on their website (pengajaran.com), but it only lists recruitment emails with no visible job listings or count.[7][4]"
myrepublic jawa tengah and diy,Indonesia,not found,not found,"Official site myrepublic.co.id confirmed[1][2]. No careers, jobs, or vacancies pages found on site or subdomains. Glints listing exists but is third-party job board, not official company/ATS page[5]."
sinar jaya,Indonesia,https://dealls.com/en/karir/pt-sinar-jaya-komunika,approx 5+,second-pass: Official PT. Sinar Jaya Selular careers page on Dealls lists latest job vacancies and updates for Jan 2026. Structured listings with company profile. Other results either empty or not official multi-job pages.
dikala kopi,Indonesia,https://glints.com/id/explore/dikala-kopi,approx 6,"second-pass: Glints page lists multiple Dikala Kopi jobs across Indonesia (e.g., Barista, Teknisi, Staff); structured aggregator, best match for official postings channel[2][1]. No ATS or company careers page found."
kik,Indonesia,https://kik-mep.com/career/,approx 10,"second-pass: Official careers page for PT. Karya Intertek Kencana (KIK MEP) in Indonesia (Tangerang/Jabodetabek). Lists multiple positions like IT Programmer, Supervisors, Staf Admin, Drafters, QC. Indonesian-focused, active postings as of May 2025."
arjuna wijaya karya,Indonesia,not found,0,"Official domain arjunawijaya.co identified via [2][4], but no careers/jobs page found. Glints [1] explicitly states no open positions (0 loker). No ATS or careers paths on official sites."
car life insurance,Indonesia,not found,not found,Official site www.car.co.id mentions 'Kunjungi halaman karier Kami' but no specific careers/jobs URL in search results. No dedicated listing page identified.[1]
pindi mulya abadi,Indonesia,https://e-recruitment.id/perusahaan/xi2w5u-pt-pindi-mulya-abadi,0,"second-pass: This is the official recruitment portal for PT Pindi Mulya Abadi, structured company page listing current vacancies (none available now). Other results are third-party aggregators or single postings, not preferred multi-job pages."
bioskop mopic malang,Indonesia,https://glints.com/id/company/loker-bioskop-mopic-malang/9c337a5b-83fb-42ef-b68f-53e752274ca4,3,"second-pass: Glints page lists multiple positions (Waiter Pria, Waitress, Keamanan) for Bioskop Mopic Malang; structured job list on popular Indonesian job platform, no official company/ATS site found."
diva elektronik bandung,Indonesia,https://glints.com/id/en/companies/diva-bandung/45868dc1-526e-4f19-bf47-c01c3e3eb266,approx 2,second-pass: Glints page lists multiple positions like Online Marketing Specialist and kolektor for Diva Bandung. KitaLulus shows no openings[1]. No official ATS or company careers page found.
www superindo co id,Indonesia,https://superindo.jobseeker.software,approx 10+,"Official ATS site for PT Lion Super Indo listing open positions like kasir, penjualan. Main site www.superindo.co.id has 'KARIR' link but no dedicated jobs page found in results.[1][4][5]"
medicare internasional indonesia,Indonesia,not found,not found,"Official site medicare.co.id has 'Career' in navigation [1][2][7], but no accessible jobs/careers page found in results. No ATS or dedicated listings identified."
surya mulia anugerah,Indonesia,not found,not found,"PT. Surya Mulia Anugerah (SUQMA electric, manufakturing) has no official website or careers page in results. KitaLulus shows 'Lowongan Belum Tersedia'. surya-am.com is different company (financial)."
global promedika service,Indonesia,https://glints.com/id/en/companies/pt-global-promedika-services/d4f83cd5-08c7-4ff3-ae24-bc3611ba1810,approx 5,"second-pass: Glints page lists multiple open positions for PT. Global Promedika Services in Indonesia (Marketing Executive, Teknisi Kalibrasi, Endoscopy Product Manager, etc.). No official company careers page or ATS found; Dealls shows none active.[1]"
ganesha operation denpasar,Indonesia,https://career.ganeshaoperation.com/lowongan,approx 350,"second-pass: Official careers page for Ganesha Operation lists multiple jobs (page 1 of 19 shown, ~19 pages). Denpasar/Bali branch mentioned in Glints[1][2]; company has Bali ops since 1993[3]."
pt konsultanindo pakar berjaya,Indonesia,not found,not found,"No official company website or dedicated careers/jobs page identified in search results. Mentions on Triloker and Jooble are third-party job boards, not official channels.[1][3][4]"
kaiti global indonesia,Indonesia,https://glints.com/id/explore/pt-kaiti-global-indonesia/in-kab-cirebon,approx 5,"second-pass: Glints page lists multiple jobs for PT Kaiti Global Indonesia (Tutor Bahasa Indonesia, MARKETING, Store Crew, Operator bumbu, Customer...). Best match as structured list; no official company careers or ATS page found."
bina bangsa school,Indonesia,https://binabangsaschool.com/about_us.php,not found,"Official domain binabangsaschool.com[2]. 'Work with us' link appears in navigation on about_us.php[4] and articles[5], but no dedicated jobs page or listings found in results. Returned general careers page per instructions."
kopikoe pontianak,Indonesia,not found,not found,No official website identified for Kopikoe Pontianak from search results. Only YouTube interview and GoFood listing found; no careers or jobs pages.
es teh presiden,Indonesia,not found,not found,"Official site estehindonesia.com has no careers, jobs, or vacancies section visible. Menu shows Home, Corporate, News, Shop only. No ATS or job pages found."
pegi pegi,Indonesia,https://apply.workable.com/pegipegi-dot-com/,not found,second-pass: Workable ATS page identified as official careers site for Pegipegi[6]. No specific job count or listings detailed in search snippet; other sources show expired or no active jobs.
yayasan whiz kids,Indonesia,https://glints.com/id/en/explore/yayasan-whiz-kids/in-jawa-barat,approx 2,"second-pass: Glints page lists multiple job vacancies for Yayasan Whiz Kids in Jawa Barat (Jan 2026), including Staff Keuangan & Akuntansi and Coding Tutor. Closest to structured job list; no official ATS or company careers page found."
muda by suka,Indonesia,not found,not found,Muda By/Suka is a Bali-based restaurant chain under By/Suka Collective. Official sites bysuka.com and mudabysuka.com (mentioned) lack careers/jobs pages. Search results show no official job listings.
super spring,Indonesia,https://career.superspring.co.id/jobs,approx 3,"second-pass: Official careers page at career.superspring.co.id lists multiple open positions in Jakarta (at least 3 visible: 1 Fresh Graduate, 2 with 1-3 YOE). Matches company domain and structured job list format."
contoh cv host live streaming,Indonesia,not found,not found,"No company named 'contoh cv host live streaming' exists; search results show CV examples and job descriptions for the role, not a specific company's careers page. [1][2][3]"
gratyo,Indonesia,https://dealls.com/en/karir/gratyo,not found,"Official site gratyo.com has no careers/jobs page. Dealls.com/en/karir/gratyo is a job board with company profile encouraging CV submission, but no specific open positions listed and not official ATS."
